index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
22675,F,Y,Y,0,360000,State servant,Higher education,Separated,House / apartment,-19305,-1905,1,0,0,0,Core staff,1,-58
22676,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-12488,-1621,1,0,1,0,Waiters/barmen staff,2,-28
22677,F,N,N,0,265500,Pensioner,Secondary / secondary special,Married,House / apartment,-20803,365243,1,0,0,0,,2,-45
22678,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-19121,365243,1,0,0,0,,2,-29
22679,M,N,N,1,270000,Working,Secondary / secondary special,Married,House / apartment,-9943,-554,1,1,0,0,Managers,3,-21
22680,F,N,Y,0,126000,Working,Higher education,Single / not married,House / apartment,-19728,-2905,1,0,0,1,Laborers,1,-52
22681,M,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-19284,-765,1,1,0,0,High skill tech staff,2,-21
22682,F,N,N,1,157500,Working,Secondary / secondary special,Married,House / apartment,-9517,-1810,1,1,1,0,Laborers,3,-37
22683,M,Y,N,0,180000,Commercial associate,Incomplete higher,Single / not married,With parents,-9538,-195,1,0,0,0,Laborers,1,-9
22684,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23421,365243,1,0,0,0,,1,-40
22685,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16323,-5467,1,0,0,0,Medicine staff,3,-23
22686,F,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-14784,-5817,1,0,0,0,Security staff,2,-30
22687,F,N,Y,0,121500,Commercial associate,Higher education,Single / not married,Rented apartment,-11118,-3873,1,1,0,0,Sales staff,1,-10
22688,F,N,Y,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18520,-2101,1,0,1,1,Core staff,2,-19
22689,F,Y,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-10761,-126,1,0,1,0,Laborers,2,-20
22690,F,N,Y,1,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18520,-2101,1,0,1,1,Core staff,2,-60
22691,F,N,Y,1,67500,Commercial associate,Higher education,Married,House / apartment,-12450,-1466,1,0,0,0,Laborers,3,-6
22692,F,N,N,0,67500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9323,-1346,1,0,0,0,,2,-33
22693,F,N,Y,2,202500,Working,Higher education,Married,House / apartment,-13797,-3259,1,0,1,0,High skill tech staff,4,-1
22694,M,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-10942,-412,1,0,0,0,Drivers,2,-48
22695,F,N,Y,0,45000,Working,Secondary / secondary special,Married,House / apartment,-19610,-1649,1,1,1,0,,2,-11
22696,M,N,Y,0,382500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21673,365243,1,0,0,0,,1,-22
22697,F,Y,Y,1,225000,Working,Higher education,Married,House / apartment,-14148,-1591,1,1,1,0,High skill tech staff,3,-9
22698,M,N,N,0,315000,Pensioner,Higher education,Married,House / apartment,-15312,365243,1,0,0,0,,2,-55
22699,M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-10471,-1638,1,0,0,0,Drivers,2,-59
22700,F,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22118,365243,1,0,0,0,,2,-32
22701,M,Y,Y,1,112500,Working,Incomplete higher,Married,With parents,-12907,-338,1,0,0,0,Laborers,3,-1
22702,F,N,Y,0,292500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22576,365243,1,0,0,0,,1,-9
22703,M,Y,N,0,306000,Working,Higher education,Married,House / apartment,-13053,-2866,1,1,0,0,Accountants,2,-17
22704,M,Y,N,0,121500,Working,Secondary / secondary special,Single / not married,House / apartment,-10962,-3518,1,1,0,0,Laborers,1,-49
22705,M,Y,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-16258,-5064,1,0,0,0,Laborers,3,-39
22706,M,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14288,-878,1,0,0,0,Laborers,1,-7
22707,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-10165,-2530,1,1,1,0,Laborers,3,-19
22708,M,Y,N,0,162000,Working,Secondary / secondary special,Married,House / apartment,-19340,-4089,1,1,0,1,Security staff,2,-25
22709,F,N,Y,0,99000,State servant,Higher education,Married,Municipal apartment,-23395,-151,1,0,1,0,Core staff,2,-19
22710,F,N,Y,2,202500,Working,Higher education,Married,House / apartment,-13797,-3259,1,0,1,0,High skill tech staff,4,0
22711,F,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11159,-856,1,0,0,0,Sales staff,3,-29
22712,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-20445,365243,1,0,0,0,,2,-55
22713,F,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,1,-8
22714,F,N,N,2,180000,Working,Secondary / secondary special,Married,House / apartment,-12161,-127,1,1,0,0,Cooking staff,4,-47
22715,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-20831,-2423,1,0,0,0,Drivers,2,-55
22716,M,Y,N,0,99000,Working,Secondary / secondary special,Married,House / apartment,-21036,-1252,1,1,0,0,Drivers,2,-11
22717,M,N,Y,0,180000,Working,Lower secondary,Civil marriage,House / apartment,-13024,-2191,1,0,0,0,Managers,2,-58
22718,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,-10796,-2531,1,1,0,0,Laborers,4,-52
22719,F,N,N,0,103500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23439,365243,1,0,1,0,,1,-6
22720,M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-10553,-1022,1,0,0,0,Drivers,3,-31
22721,F,N,Y,0,63000,Working,Secondary / secondary special,Married,House / apartment,-17115,-229,1,0,1,0,Core staff,2,-11
22722,M,Y,Y,0,173250,Working,Secondary / secondary special,Civil marriage,House / apartment,-16273,-2362,1,1,0,0,Drivers,2,-33
22723,F,N,Y,0,103500,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2,-17
22724,M,N,N,0,90000,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2,-15
22725,F,Y,Y,1,135000,Working,Secondary / secondary special,Separated,House / apartment,-11810,-648,1,1,1,0,Sales staff,2,-10
22726,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-17445,-2493,1,0,0,0,HR staff,2,-7
22727,M,N,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-19330,-777,1,0,0,0,Drivers,2,-24
22728,M,Y,Y,0,220500,Working,Secondary / secondary special,Married,House / apartment,-11423,-441,1,1,0,0,Drivers,2,-5
22729,F,N,Y,1,315000,Commercial associate,Higher education,Single / not married,House / apartment,-13683,-2193,1,0,0,0,,2,-38
22730,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-27
22731,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-21253,365243,1,0,1,0,,2,-7
22732,F,N,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-15116,-2284,1,0,0,0,Laborers,3,-29
22733,M,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-14876,-2087,1,0,0,0,,2,-45
22734,F,N,Y,0,139500,Commercial associate,Secondary / secondary special,Married,House / apartment,-20514,-5707,1,0,1,0,,2,-16
22735,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-17253,-4267,1,0,0,0,,2,-34
22736,M,Y,Y,0,126000,Working,Higher education,Single / not married,House / apartment,-14522,-863,1,1,0,0,Managers,1,-4
22737,F,N,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,-15101,-3860,1,1,0,0,Accountants,4,-56
22738,F,N,Y,0,56700,Pensioner,Secondary / secondary special,Married,House / apartment,-20696,365243,1,0,0,0,,2,-17
22739,M,Y,Y,1,247500,State servant,Secondary / secondary special,Married,House / apartment,-11992,-3579,1,0,0,0,Managers,3,-7
22740,F,N,Y,1,108000,State servant,Secondary / secondary special,Married,House / apartment,-14028,-3277,1,0,0,0,Core staff,3,-19
22741,F,Y,Y,0,153000,Pensioner,Secondary / secondary special,Married,House / apartment,-22178,365243,1,0,1,0,,2,-51
22742,F,N,N,0,180000,Pensioner,Higher education,Married,House / apartment,-19038,365243,1,0,1,0,,2,-13
22743,F,Y,Y,2,450000,Commercial associate,Higher education,Married,House / apartment,-15137,-2734,1,0,1,0,,4,-13
22744,F,Y,Y,1,135000,Working,Higher education,Married,House / apartment,-10014,-2311,1,0,0,0,,3,-11
22745,F,N,N,0,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,1,0,0,Sales staff,2,-4
22746,M,Y,N,0,247500,Working,Incomplete higher,Separated,House / apartment,-10370,-1550,1,1,1,0,Managers,1,-12
22747,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-14841,365243,1,0,0,0,,1,-46
22748,F,N,N,2,112500,State servant,Secondary / secondary special,Married,House / apartment,-10150,-1162,1,1,1,0,Core staff,4,-35
22749,M,Y,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-24166,365243,1,0,0,0,,2,-4
22750,F,N,Y,0,202500,Pensioner,Higher education,Single / not married,House / apartment,-21344,365243,1,0,1,1,,1,-44
22751,F,N,N,0,144000,Pensioner,Secondary / secondary special,Married,House / apartment,-20040,365243,1,0,0,0,,2,-20
22752,F,N,N,1,135000,Working,Higher education,Separated,House / apartment,-13108,-2043,1,0,1,0,Core staff,2,-45
22753,M,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-8396,-1509,1,1,1,0,Core staff,1,-17
22754,M,Y,Y,0,405000,State servant,Secondary / secondary special,Married,House / apartment,-17309,-3500,1,0,0,0,,2,-22
22755,F,N,N,1,67500,Working,Secondary / secondary special,Married,House / apartment,-11256,-362,1,0,1,0,Sales staff,3,-5
22756,M,N,Y,0,46948.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21167,365243,1,0,0,0,,1,-14
22757,F,N,N,0,216000,Pensioner,Secondary / secondary special,Married,House / apartment,-22867,365243,1,0,0,0,,2,-45
22758,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-14347,-1738,1,0,0,0,Medicine staff,4,-9
22759,F,N,N,0,135000,Commercial associate,Higher education,Married,House / apartment,-12256,-4031,1,1,1,1,Core staff,2,-11
22760,M,Y,Y,0,292500,Working,Secondary / secondary special,Married,Rented apartment,-17011,-901,1,0,0,0,,2,-13
22761,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-17538,-7676,1,0,1,0,Private service staff,1,-33
22762,M,Y,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-9570,-2620,1,0,0,0,Drivers,2,-20
22763,F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-13856,-3010,1,0,0,0,Laborers,2,-51
22764,M,Y,Y,3,202500,Working,Secondary / secondary special,Married,House / apartment,-13300,-3668,1,0,1,0,,5,-7
22765,F,N,Y,0,135000,Pensioner,Higher education,Married,House / apartment,-21523,365243,1,0,1,0,,2,-6
22766,M,Y,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-10583,-1184,1,1,0,0,Laborers,3,-25
22767,F,N,Y,0,157500,Working,Secondary / secondary special,Separated,House / apartment,-18540,-1534,1,0,0,0,Sales staff,1,-59
22768,M,Y,Y,0,126000,Working,Secondary / secondary special,Separated,House / apartment,-18512,-211,1,1,1,0,Drivers,1,-24
22769,M,N,Y,0,90000,Working,Secondary / secondary special,Single / not married,House / apartment,-10569,-226,1,1,1,0,Drivers,1,-15
22770,F,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-18463,-7048,1,0,0,0,Accountants,2,-27
22771,F,N,Y,0,103500,Working,Secondary / secondary special,Civil marriage,House / apartment,-21559,-4254,1,0,0,0,Cooking staff,2,-27
22772,F,N,N,1,135000,State servant,Secondary / secondary special,Separated,House / apartment,-16150,-5148,1,0,0,0,Medicine staff,2,-32
22773,F,Y,Y,2,135000,State servant,Secondary / secondary special,Married,House / apartment,-14439,-6094,1,1,0,0,Core staff,4,-34
22774,F,N,Y,0,121500,Pensioner,Secondary / secondary special,Married,House / apartment,-23407,365243,1,0,0,0,,2,-12
22775,M,N,Y,0,198000,Pensioner,Higher education,Married,House / apartment,-24662,365243,1,0,0,0,,2,-16
22776,F,N,Y,0,99000,State servant,Secondary / secondary special,Single / not married,House / apartment,-17584,-402,1,0,0,0,Core staff,2,-40
22777,M,Y,Y,0,157500,Working,Higher education,Separated,House / apartment,-20163,-1213,1,1,1,0,Drivers,1,-3
22778,F,N,N,0,315000,Commercial associate,Higher education,Married,House / apartment,-16188,-309,1,1,1,1,Sales staff,2,-31
22779,F,N,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20332,-1107,1,0,0,0,Sales staff,2,-53
22780,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,-21581,365243,1,0,0,0,,1,-3
22781,F,N,N,1,405000,Working,Higher education,Married,With parents,-17754,-2593,1,1,0,0,Managers,3,-37
22782,F,N,Y,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-18313,-4946,1,0,0,0,Core staff,1,-30
22783,F,N,Y,0,202500,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,1,-42
22784,F,N,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-22933,365243,1,0,0,0,,2,-35
22785,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13921,-2542,1,0,0,0,Sales staff,2,-21
22786,F,N,Y,0,270000,Working,Secondary / secondary special,Separated,House / apartment,-22387,-1781,1,0,0,0,Core staff,1,-58
22787,F,N,Y,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-8993,-152,1,1,0,0,Medicine staff,3,-9
22788,F,N,Y,0,202500,Commercial associate,Higher education,Widow,House / apartment,-16588,-4635,1,0,0,0,Accountants,1,-34
22789,M,N,Y,1,144000,Working,Higher education,Married,House / apartment,-12882,-3471,1,0,1,0,Sales staff,3,-15
22790,F,N,N,0,202500,Commercial associate,Higher education,Civil marriage,House / apartment,-9278,-339,1,0,1,0,Sales staff,2,-50
22791,F,N,N,0,139500,Working,Higher education,Single / not married,House / apartment,-11835,-980,1,0,1,0,,1,-37
22792,M,N,Y,1,225000,State servant,Secondary / secondary special,Married,House / apartment,-9183,-2054,1,0,0,0,Drivers,3,-36
22793,F,N,N,0,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-14804,-2754,1,0,0,0,Laborers,1,-20
22794,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-17864,-7070,1,0,0,1,,3,-44
22795,F,N,N,0,117000,Working,Secondary / secondary special,Married,House / apartment,-20687,-4438,1,1,1,0,Sales staff,2,-9
22796,F,Y,N,2,67500,Working,Secondary / secondary special,Married,Municipal apartment,-11352,-1160,1,1,0,0,Sales staff,4,-10
22797,M,Y,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-15565,-4004,1,1,1,0,,2,-38
22798,M,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22765,365243,1,0,1,0,,2,-19
22799,M,N,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-20692,365243,1,0,1,0,,2,-5
22800,M,N,N,1,225000,Commercial associate,Higher education,Married,House / apartment,-10565,-2348,1,0,0,0,Laborers,3,-17
22801,F,N,Y,1,63000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14550,-2987,1,0,0,0,Sales staff,3,-58
22802,F,Y,Y,0,112500,Working,Secondary / secondary special,Widow,House / apartment,-19584,-2633,1,0,0,0,,1,-38
22803,F,Y,Y,0,67500,Pensioner,Incomplete higher,Married,House / apartment,-21350,365243,1,0,1,0,,2,-17
22804,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,1,0,1,0,,3,-24
22805,F,N,Y,0,270000,State servant,Higher education,Married,House / apartment,-13752,-167,1,1,1,0,Managers,2,-36
22806,M,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-17568,-650,1,0,0,1,Drivers,2,-10
22807,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-8552,-1562,1,0,0,0,Sales staff,2,-4
22808,F,N,Y,1,198000,Working,Secondary / secondary special,Single / not married,House / apartment,-18530,-1596,1,1,1,0,Private service staff,2,-34
22809,F,N,Y,1,216000,Working,Higher education,Single / not married,House / apartment,-10512,-1782,1,0,1,0,Core staff,2,-2
22810,F,N,Y,0,247500,Pensioner,Higher education,Married,House / apartment,-22107,365243,1,0,0,0,,2,-23
22811,F,N,Y,0,202500,Working,Secondary / secondary special,Married,House / apartment,-15929,-2879,1,0,1,0,Laborers,2,-33
22812,M,N,N,0,171000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-11610,-166,1,1,1,0,High skill tech staff,1,-25
22813,M,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-16244,-1254,1,0,0,0,Cleaning staff,3,-50
22814,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-14070,-209,1,0,1,0,Drivers,2,-19
22815,M,Y,Y,0,360000,Working,Secondary / secondary special,Married,House / apartment,-17257,-3236,1,0,0,0,Drivers,2,-36
22816,F,Y,Y,2,144000,Working,Secondary / secondary special,Married,House / apartment,-11086,-2937,1,1,1,0,,4,-56
22817,F,N,N,0,112500,Working,Secondary / secondary special,Married,With parents,-10071,-1648,1,1,1,0,,2,-40
22818,F,N,Y,0,63000,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,1,0,0,High skill tech staff,2,-4
22819,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-16573,-4574,1,0,0,0,,2,-17
22820,F,N,Y,0,328500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20940,365243,1,0,0,0,,2,-13
22821,M,Y,N,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-19983,365243,1,0,0,0,,2,-1
22822,F,Y,N,1,450000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,1,0,1,0,,3,-24
22823,F,N,N,2,135000,Working,Secondary / secondary special,Separated,House / apartment,-13434,-1254,1,1,0,0,Laborers,3,-7
22824,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,1,0,0,0,,1,-8
22825,F,Y,N,1,450000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19772,365243,1,0,1,0,,3,-39
22826,M,Y,Y,0,405000,Working,Higher education,Married,House / apartment,-11723,-1830,1,1,0,1,,2,-41
22827,F,N,N,1,202500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10800,-3166,1,0,0,0,Sales staff,2,-40
22828,F,N,N,1,180000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-10740,-1298,1,0,0,0,Laborers,2,-48
22829,F,N,N,0,153000,Pensioner,Secondary / secondary special,Separated,House / apartment,-23299,365243,1,0,1,0,,1,-22
22830,F,N,Y,1,148500,Commercial associate,Higher education,Civil marriage,House / apartment,-16038,-1036,1,1,1,0,High skill tech staff,3,-41
22831,M,Y,Y,0,427500,Working,Higher education,Civil marriage,Rented apartment,-12005,-4542,1,1,0,0,,2,-15
22832,F,N,N,0,108000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22182,365243,1,0,0,0,,1,-23
22833,F,Y,N,0,382500,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,1,0,,2,-10
22834,M,Y,Y,1,180000,Working,Higher education,Married,With parents,-11917,-1680,1,1,0,0,Laborers,3,-32
22835,F,N,N,0,122400,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2,-11
22836,F,N,N,0,99000,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2,-13
22837,F,N,Y,0,270000,Commercial associate,Higher education,Single / not married,House / apartment,-14010,-3050,1,0,1,1,Private service staff,1,-30
22838,M,Y,Y,0,135000,Working,Higher education,Married,House / apartment,-9075,-614,1,1,1,0,Sales staff,2,-9
22839,F,N,Y,1,67500,Working,Secondary / secondary special,Separated,House / apartment,-11126,-2087,1,1,1,0,Accountants,2,-10
22840,F,N,Y,0,351000,State servant,Secondary / secondary special,Single / not married,House / apartment,-17435,-4184,1,0,0,0,Medicine staff,1,-35
22841,M,Y,Y,0,162000,Working,Secondary / secondary special,Married,House / apartment,-13218,-78,1,0,0,0,Laborers,2,-7
22842,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-13211,-777,1,1,1,0,Core staff,2,-19
22843,F,N,N,0,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,1,0,0,Sales staff,2,-25
22844,F,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,1,0,1,0,Medicine staff,2,-29
22845,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-12955,-917,1,0,0,0,Laborers,2,-46
22846,F,N,Y,0,167400,Pensioner,Secondary / secondary special,Married,House / apartment,-19028,365243,1,0,0,0,,2,-18
22847,M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1,-7
22848,F,Y,Y,1,135000,Working,Higher education,Married,House / apartment,-12071,-721,1,0,0,0,,3,-48
22849,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12847,-383,1,0,0,0,Private service staff,4,-28
22850,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15841,-2686,1,1,0,0,Waiters/barmen staff,1,-20
22851,M,Y,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17778,-1194,1,0,0,0,Laborers,2,-17
22852,M,Y,Y,0,270000,Working,Lower secondary,Separated,House / apartment,-19164,-3825,1,1,0,0,Laborers,1,-26
22853,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,-11426,-229,1,0,0,0,Sales staff,3,-22
22854,F,N,Y,1,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10175,-1966,1,0,1,0,Private service staff,3,-32
22855,F,Y,Y,0,175500,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,2,-19
22856,F,N,N,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-22365,365243,1,0,0,0,,2,-26
22857,M,Y,Y,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,-16570,-2806,1,0,0,0,Managers,3,-19
22858,F,N,N,0,67500,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2,-38
22859,M,N,N,1,202500,Working,Secondary / secondary special,Married,House / apartment,-14829,-685,1,0,1,0,Laborers,3,-48
22860,M,N,N,1,180000,Working,Lower secondary,Married,House / apartment,-14291,-4707,1,0,0,0,Laborers,3,-50
22861,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18843,-2543,1,0,0,0,Medicine staff,1,-24
22862,F,N,Y,0,112500,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,1,0,0,Cleaning staff,1,-25
22863,M,N,N,0,90000,Commercial associate,Higher education,Single / not married,With parents,-9302,-1722,1,1,0,0,Drivers,1,-13
22864,M,Y,Y,2,81000,State servant,Secondary / secondary special,Married,House / apartment,-13276,-5581,1,1,0,0,Core staff,4,-53
22865,M,N,N,0,135000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23124,365243,1,0,0,0,,2,-9
22866,F,Y,N,0,202500,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-14228,-5330,1,0,1,0,,2,-33
22867,F,Y,N,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-20159,365243,1,0,0,0,,2,-21
22868,F,N,N,0,234000,Working,Secondary / secondary special,Single / not married,House / apartment,-17960,-1626,1,1,0,0,Cleaning staff,1,-16
22869,M,Y,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-23035,365243,1,0,0,0,,2,-12
22870,F,N,N,0,135000,Commercial associate,Higher education,Married,House / apartment,-14924,-2257,1,1,0,0,HR staff,2,-14
22871,F,N,Y,0,130500,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2,-4
22872,F,N,Y,1,135000,Working,Secondary / secondary special,Widow,House / apartment,-15675,-305,1,0,0,0,Sales staff,2,-32
22873,F,Y,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18382,-5454,1,0,0,0,Managers,2,-48
22874,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-18365,-701,1,0,0,0,High skill tech staff,2,-23
22875,M,Y,Y,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,-11954,-467,1,0,0,1,Drivers,1,-48
22876,M,N,Y,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15302,-596,1,1,1,0,Laborers,2,-50
22877,F,N,Y,0,76500,State servant,Secondary / secondary special,Married,House / apartment,-17687,-10647,1,1,1,0,,2,-9
22878,F,Y,N,0,180000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15351,-6790,1,0,0,0,Core staff,1,-25
22879,M,N,N,0,90000,Working,Secondary / secondary special,Married,Municipal apartment,-13334,-2829,1,1,1,0,Laborers,2,-7
22880,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17147,-3822,1,0,1,0,Sales staff,2,-51
22881,F,N,Y,0,180000,Pensioner,Higher education,Separated,House / apartment,-23789,365243,1,0,0,0,,1,-56
22882,M,Y,N,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-12844,-1198,1,1,1,0,Drivers,2,-35
22883,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,1,0,0,0,,2,-21
22884,F,Y,Y,0,90000,Pensioner,Higher education,Married,House / apartment,-21452,365243,1,0,0,0,,2,-55
22885,M,N,Y,1,315000,Working,Higher education,Married,House / apartment,-11400,-1513,1,0,0,0,Managers,3,-21
22886,F,N,Y,0,247500,Working,Higher education,Married,House / apartment,-19852,-200,1,0,1,0,Sales staff,2,-44
22887,M,Y,N,1,252000,Working,Secondary / secondary special,Married,House / apartment,-17046,-5347,1,0,0,0,Drivers,3,-22
22888,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22447,365243,1,0,1,0,,1,-27
22889,M,Y,N,0,229500,Working,Incomplete higher,Married,Co-op apartment,-18325,-1256,1,0,0,0,Laborers,2,-12
22890,F,N,Y,1,135000,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,1,0,Managers,3,-24
22891,F,Y,Y,1,72000,Working,Secondary / secondary special,Married,House / apartment,-17136,-1266,1,0,0,0,Sales staff,3,-44
22892,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22788,365243,1,0,0,0,,1,-24
22893,M,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-15153,-3143,1,1,1,0,Laborers,2,-8
22894,M,Y,Y,0,301500,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,1,0,0,0,Laborers,2,0
22895,F,N,Y,2,112500,Working,Higher education,Married,House / apartment,-19700,-10994,1,0,0,0,,4,-45
