index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
33120,5011000310047200,4128500057046200,식품,수산
33121,5011000312034400,4812700063016300,식품,수산
33122,5011000313069200,4833000205053100,식품,축산
33123,5011000315016300,4511100002037300,식품,가공식품
33124,5011000315016300,4677001063050400,식품,음료
33125,5011000316024300,3611000236027100,식품,수산
33126,5011000316024300,4477000278077400,식품,수산
33127,5011000316024300,4511100045065400,식품,수산
33128,5011000317097400,4690000322097400,식품,축산
33129,5011000318044100,4420000370085200,식품,기타식품
33130,5011000320010200,4729000208021100,식품,음료
33131,5011000324075400,4161000318083400,식품,음료
33132,5011000372044200,1141000019067400,여행/문화,문화컨텐츠
33133,5011000373038300,3171000663050100,식품,농산물
33134,5011000373038300,4283000158009200,식품,농산물
33135,5011000373048200,5011000373086400,식품,가공식품
33136,5011000374036400,1150000016094400,식품,수산
33137,5011000374036400,2717000011075200,식품,수산
33138,5011000374036400,4161000290095200,식품,수산
33139,5011000375003200,1153000015075100,식품,농산물
33140,5011000375010100,2626000009064400,식품,음료
33141,5011000375010100,2914000018031100,식품,음료
33142,5011000375010100,4127300042095300,식품,음료
33143,5011000420060100,3114000027033400,식품,농산물
33144,5011000420060100,4111100021084100,식품,농산물
33145,5011000420060100,4161000166041200,식품,농산물
33146,5011000420060100,4719000420071300,식품,농산물
33147,5011000422093300,4115000033034200,식품,농산물
33148,5011000422097100,4161000352020100,식품,농산물
33149,5011000424078200,2626000007094100,식품,농산물
33150,5011000424078200,4571000655013100,식품,농산물
33151,5011000430013100,4311100067002100,식품,음료
33152,5011000437099200,4817000565063300,식품,농산물
33153,5011000450085400,4511300096029100,식품,수산
33154,5011000478094100,4888000574060100,식품,음료
33155,5011000485091400,4833000405073400,식품,농산물
33156,5011000523023200,4117300012033300,식품,냉동/간편조리식품
33157,5011000527007400,4682000636055300,식품,농산물
33158,5011000535028300,4113300018008100,식품,농산물
33159,5011000578094300,4117100010019200,식품,농산물
33160,5011000582021400,4511100008083200,식품,축산
33161,5011000595017300,1121500009082300,생활/건강,음반
33162,5011000595017300,1126000014060100,생활/건강,음반
33163,5011000595017300,4113500035054300,생활/건강,음반
33164,5011000595017300,4115000026087300,생활/건강,음반
33165,5011000595017300,4119500020053400,생활/건강,음반
33166,5011000622070300,4376000582042100,식품,농산물
33167,5011000627031200,4136000375072300,식품,농산물
33168,5011000627031200,4161000304014300,식품,농산물
33169,5011000685067100,1147000011025400,식품,농산물
33170,5011000685067100,1147000011054100,식품,농산물
33171,5011000685067100,1171000027035300,식품,농산물
33172,5011000685067100,4111700017046100,식품,농산물
33173,5011000685067100,4128500025071300,식품,농산물
33174,5011000685067100,4772000168006200,식품,농산물
33175,5011000850094200,4812900017025400,식품,농산물
33176,5011000972091200,1165000026083100,식품,축산
33177,5011000972091200,2671000083047400,식품,수산
33178,5011000979041400,4128500032006100,식품,가공식품
33179,5011001001079400,4311300029040200,식품,농산물
33180,5011001009009100,4573000263050300,식품,농산물
33181,5011001027005300,4882000061028200,식품,음료
33182,5011001027032300,2917000019048400,식품,농산물
33183,5011001027035300,2714000155082200,식품,음료
33184,5011001027036200,4521000303066100,식품,농산물
33185,5011001054058100,1132000011091200,식품,농산물
33186,5011001054058100,4311300030044100,식품,농산물
33187,5011001070014400,3120000123056100,식품,농산물
33188,5011001108036200,2823700014016100,식품,농산물
33189,5013000043045200,4825000360037100,식품,농산물
33190,5013000056001300,4729000283011200,식품,농산물
33191,5013000205048400,4711300779072200,식품,농산물
33192,5013000316011400,4129000012083300,식품,농산물
33193,5013000354052200,1121500015002200,식품,농산물
33194,5013000354052200,1153000003040300,식품,농산물
33195,5013000354052200,2917000096033400,식품,농산물
33196,5013000354052200,4311300040027300,식품,농산물
33197,5013000366024400,4377000251091300,식품,농산물
33198,5013000411054400,3017000001037200,식품,농산물
33199,5013000463067300,3120000027037100,식품,농산물
33200,5013000468044300,2711000001064100,식품,농산물
33201,5013000568007400,4159000710038300,식품,농산물
33202,5013000571016300,2817000007071100,식품,농산물
33203,5013000582084100,4888000575074100,식품,농산물
33204,5013000610049100,1111000023041400,식품,농산물
33205,5013000610049100,1150000038032100,식품,농산물
33206,5013000610049100,1159000005035100,식품,농산물
33207,5013000610049100,2811000156031400,식품,농산물
33208,5013000610049100,3114000017042300,식품,농산물
33209,5013000610049100,4111100025094400,식품,농산물
33210,5013000610049100,4119500013041200,식품,농산물
33211,5013000610049100,4128100112095400,식품,농산물
33212,5013000610049100,4128500057092400,식품,농산물
33213,5013000610049100,4159000180089400,식품,농산물
33214,5013000610049100,4159000277080400,식품,농산물
33215,5013000610049100,4217000131095100,식품,농산물
33216,5013000610049100,4413300201046100,식품,농산물
33217,5013000610049100,4874000210032400,식품,농산물
33218,5013000617099100,4161000146036400,식품,농산물
33219,5013000620007400,4146500027079300,식품,농산물
33220,5013000622057100,2826000009090100,식품,농산물
33221,5013000622057100,4413100148019100,식품,농산물
33222,5013000624091200,2817000009057300,식품,농산물
33223,5013000632075100,1168000007041100,식품,농산물
33224,5013000670082100,4217000056064400,식품,농산물
33225,5013000675081300,4719000605070400,식품,농산물
33226,5013000693011400,4145000020044300,식품,음료
33227,5013000704063400,1135000019097300,식품,농산물
33228,5013000704063400,4673000049055300,식품,농산물
33229,5013000725084200,4785000448070200,식품,농산물
33230,5013000731055200,1123000005018100,식품,농산물
33231,5013000731055200,1168000004001300,식품,농산물
33232,5013000731055200,2635000026042400,식품,농산물
33233,5013000731055200,2726000032022300,식품,농산물
33234,5013000731055200,2826000144023400,식품,농산물
33235,5013000731055200,4127300055017400,식품,농산물
33236,5013000731055200,4165000595082200,식품,농산물
33237,5013000731055200,4223000058027300,식품,농산물
33238,5013000731077400,1144000020068200,식품,농산물
33239,5013000732089100,3111000034043200,식품,농산물
33240,5013000733024100,4157000290075300,식품,농산물
33241,5013000733024100,4812900033001300,식품,농산물
33242,5013000734088300,4613000310055100,식품,농산물
33243,5013000735001200,1168000008011200,식품,농산물
33244,5013000735022300,1165000010085300,식품,농산물
33245,5013000735022300,4150000240018300,식품,농산물
33246,5013000765096400,2620000022044100,식품,농산물
33247,5013000765096400,4825000447046200,식품,농산물
33248,5013000771032200,1135000024049300,식품,농산물
33249,5013000777063100,4711100111016400,식품,농산물
33250,5013000778073200,2714000154061100,식품,농산물
33251,5013000778073200,4611000061071100,식품,농산물
33252,5013000792020200,4785000240087100,식품,농산물
33253,5013000802091200,4131000017024400,식품,농산물
33254,5013000817046300,4371000632096400,식품,농산물
33255,5013000821028200,1147000011009400,식품,농산물
33256,5013000821028200,1147000014015400,식품,농산물
33257,5013000821028200,2653000012025400,식품,농산물
33258,5013000821028200,4113100005061300,식품,농산물
33259,5013000821028200,4119700008009100,식품,농산물
33260,5013000821028200,4122000200096100,식품,농산물
33261,5013000821028200,4128100125086300,식품,농산물
33262,5013000821028200,4159000339043400,식품,농산물
33263,5013000821028200,4165000336013400,식품,농산물
33264,5013000821028200,4719000532002100,식품,농산물
33265,5013000821028200,4790000517011300,식품,농산물
33266,5013000821029400,4375000105061300,식품,과자
33267,5013000824052100,1121500010044100,식품,과자
33268,5013000824069200,4713000509087100,식품,농산물
33269,5013000828084200,2771000077084300,식품,농산물
33270,5013000854017300,1147000011041300,식품,농산물
33271,5013000854017300,2915500007023100,식품,농산물
33272,5013000854017300,4677000950007400,식품,농산물
33273,5013000854086200,4111100026099200,식품,농산물
33274,5013000856066200,4119900015075400,식품,농산물
33275,5013000856066200,4121000030052300,식품,농산물
33276,5013000858004300,4283000338096300,식품,농산물
33277,5013000858004300,4888000415058100,식품,농산물
33278,5013000862059300,2729000011098400,식품,농산물
33279,5013000862067200,4159000208090400,식품,농산물
33280,5013000866046200,5013000866038200,화장품/미용,스킨케어
33281,5013000902065100,4283000185040300,식품,농산물
33282,5013000905030300,4223000038033400,식품,농산물
33283,5013000906012100,4280000546020100,식품,농산물
33284,5013000916011300,4111500001031400,식품,농산물
33285,5013000919002300,4717000788029100,식품,농산물
33286,5013000922009200,1162000010034400,식품,농산물
33287,5013000926078200,4413300179089100,식품,농산물
33288,5013000926087300,2826000106007300,식품,농산물
33289,1114000003096200,5013000468033400,식품,음료
33290,1117000009026300,5013000822078300,디지털/가전,기타디지털/가전
33291,1117000009070100,5011000374006300,디지털/가전,기타디지털/가전
33292,1156000020052100,5013000822001100,디지털/가전,기타디지털/가전
33293,1162000009043100,5011000429025200,여행/문화,문화컨텐츠
33294,1165000012072100,5011000373021300,생활/건강,주방용품
33295,1165000014091200,5013000861008400,식품,가공식품
33296,1168000012097200,5011000863076200,식품,과자
33297,1168000020002400,5011000373020300,디지털/가전,기타디지털/가전
33298,1171000027010300,5011000372040400,식품,건강식품
33299,2626000011052400,5011000362100300,식품,냉동/간편조리식품
33300,2817000019093300,5011000212035200,생활/건강,반려동물
33301,2820000033023200,5013000527096300,여행/문화,문화컨텐츠
33302,3020000113067200,5013000866050100,식품,과자
33303,3023000012008100,5011000367035100,식품,음료
33304,3023000053033100,5011000721034200,생활/건강,생활용품
33305,4113500009026300,5011000319006300,식품,농산물
33306,4117300018005400,5013000866026400,패션의류,기타패션의류
33307,4119900009063300,5011000319022400,식품,건강식품
33308,4122000053068300,5011000373098100,패션의류,상의
33309,4127100048006400,5011000435042100,식품,기타식품
33310,4127100048006400,5013000909003400,식품,기타식품
33311,4128500008094400,5013000818081100,생활/건강,반려동물
33312,4128500028049400,5011000258022300,식품,가공식품
33313,4136000117027400,5011000373070400,여행/문화,문화컨텐츠
33314,4136000167036300,5013000047092400,식품,가공식품
33315,4139000099013200,5011000374025300,식품,가공식품
33316,4141000031009400,5011000210046300,식품,가공식품
33317,4141000031009400,5011000266013400,식품,가공식품
33318,4141000031030100,5011000173070100,생활/건강,주방용품
33319,4146100166062300,5011000266047100,화장품/미용,스킨케어
33320,4146100234047300,5013000823063400,생활/건강,문구/사무용품
33321,4146100274005300,5011000199023400,식품,음료
33322,4146100353012300,5011000264066400,식품,냉동/간편조리식품
33323,4146100406100100,5011000373066400,생활/건강,건강용품
33324,4148000568086300,5011000368030300,생활/건강,문구/사무용품
33325,4148000589041200,5013000732064400,식품,농산물
33326,4148000690015300,5011000168073300,여행/문화,문화컨텐츠
33327,4148000690015300,5011000220001400,여행/문화,문화컨텐츠
33328,4148000690015300,5011000264045200,여행/문화,문화컨텐츠
33329,4148000690015300,5011000266037400,여행/문화,문화컨텐츠
33330,4148000690015300,5011000372083100,여행/문화,문화컨텐츠
33331,4148000690015300,5011000373077300,여행/문화,문화컨텐츠
33332,4148000690015300,5011000379099300,여행/문화,문화컨텐츠
33333,4148000690015300,5013000863041100,여행/문화,문화컨텐츠
33334,4148000690043300,5011000220012200,여행/문화,문화컨텐츠
33335,4148000690043300,5011000313076400,여행/문화,문화컨텐츠
33336,4148000699072200,5011000199001400,여행/문화,문화컨텐츠
33337,4148000699072200,5011000314078200,식품,건강식품
33338,4148000699072200,5011000322022300,식품,건강식품
33339,4150000160087200,5011000262048400,식품,건강식품
33340,4150000199100200,5013000862019100,식품,음료
33341,4150000201062200,5011000316036400,식품,건강식품
33342,4150000241045200,5011000214034200,식품,건강식품
33343,4157000306018300,5011000200094100,생활/건강,생활용품
33344,4157000306018300,5011000321038100,식품,농산물
33345,4159000257059300,5011000378023300,패션의류,기타패션의류
33346,4159000429094300,5011000373086400,식품,건강식품
33347,4159000429094300,5011000374033400,식품,냉동/간편조리식품
33348,4159000429094300,5013000861011400,식품,가공식품
33349,4159000572095100,5011000777064100,식품,수산
33350,4161000247088200,5011000167098200,생활/건강,주방용품
33351,4161000297014200,5011000379032100,생활/건강,생활용품
33352,4161000297014200,5013000808022100,생활/건강,생활용품
33353,4163000076030200,5011000318089300,식품,과자
33354,4165000741082400,5013000823092300,식품,가공식품
33355,4180000526026100,5011000315081200,여행/문화,문화컨텐츠
33356,4282000473033400,5011000198010400,식품,음료
33357,4311300027034300,5011000112008300,식품,수산
33358,4373000420002200,5011000211098300,생활/건강,문구/사무용품
33359,4377000154043400,5011000369043100,식품,기타식품
33360,4377000328063300,5013000635005300,식품,농산물
33361,4427000366060200,5011000173017400,식품,건강식품
33362,4684000160057100,5013000678034200,식품,농산물
33363,4713000018075200,5011000265066100,식품,농산물
33364,4785000352004400,5011000480069100,생활/건강,생활용품
33365,5011000078068400,1117000016075100,식품,농산물
33366,5011000078068400,1121500006005300,식품,농산물
33367,5011000078068400,1129000014045100,식품,농산물
33368,5011000078068400,1138000020065200,식품,농산물
33369,5011000078068400,1153000003040300,식품,농산물
33370,5011000078068400,1159000006095400,식품,농산물
33371,5011000078068400,1171000004087300,식품,농산물
33372,5011000078068400,1171000026100300,식품,농산물
33373,5011000078068400,1174000003094400,식품,농산물
33374,5011000078068400,2635000019037200,식품,농산물
33375,5011000078068400,2714000168091100,식품,농산물
33376,5011000078068400,3017000029026100,식품,농산물
33377,5011000078068400,3020000156002100,식품,농산물
33378,5011000078068400,3114000001008100,식품,농산물
33379,5011000078068400,4111100027083100,식품,농산물
33380,5011000078068400,4113300003019200,식품,농산물
33381,5011000078068400,4115000033067200,식품,농산물
33382,5011000078068400,4117100010056400,식품,농산물
33383,5011000078068400,4117100016099100,식품,농산물
33384,5011000078068400,4122000307008100,식품,농산물
33385,5011000078068400,4128700028096300,식품,농산물
33386,5011000078068400,4131000013015100,식품,농산물
33387,5011000078068400,4139000018017100,식품,농산물
33388,5011000078068400,4143000048047100,식품,농산물
33389,5011000078068400,4146100157064100,식품,농산물
33390,5011000078068400,4148000334052400,식품,농산물
33391,5011000078068400,4157000211042100,식품,농산물
33392,5011000078068400,4157000290019200,식품,농산물
33393,5011000078068400,4159000298027100,식품,농산물
33394,5011000078068400,4163000013088400,식품,농산물
33395,5011000078068400,4213000278088300,식품,농산물
33396,5011000078068400,4213000332022100,식품,농산물
33397,5011000078068400,4371000372095200,식품,농산물
33398,5011000078068400,4711300773095100,식품,농산물
33399,5011000078068400,4825000385025400,식품,농산물
33400,5011000078068400,4833000263044300,식품,농산물
33401,5011000078068400,4888000550083400,식품,농산물
33402,5011000101040100,4146300033072100,식품,농산물
33403,5011000110025200,4825000109013400,식품,농산물
33404,5011000137030100,1135000034034300,식품,농산물
33405,5011000137030100,1165000035072400,식품,농산물
33406,5011000137030100,1168000013003400,식품,농산물
33407,5011000137030100,2653000024059200,식품,농산물
33408,5011000137030100,4113500022014100,식품,농산물
33409,5011000137030100,4159000300042300,식품,농산물
33410,5011000137030100,4217000043058300,식품,농산물
33411,5011000137030100,4511100033098100,식품,농산물
33412,5011000168080300,1138000012068400,식품,수산
33413,5011000169073300,4278000665023200,식품,수산
33414,5011000173085400,4421000345096200,식품,농산물
33415,5011000173096100,1171000002048400,식품,농산물
33416,5011000199002200,4278000697085100,식품,과자
33417,5011000213069100,4482500542074100,식품,기타식품
33418,5011000213069100,4580000143029100,식품,축산
33419,5011000213090100,2635000039093300,식품,농산물
33420,5011000213090100,2820000005020300,식품,농산물
33421,5011000263038300,4146100276012100,식품,기타식품
33422,5011000263078100,1130500025021100,식품,냉동/간편조리식품
33423,5011000263078100,4117300022035100,식품,냉동/간편조리식품
33424,5011000264070100,4833000293052300,식품,농산물
33425,5011000265077200,4113500071088100,식품,축산
33426,5011000278013400,3117000040031100,식품,농산물
33427,5011000308068100,2826000123039100,식품,농산물
33428,5011000310047200,2623000012017100,식품,수산
33429,5011000312006400,4311100027063100,식품,농산물
33430,5011000312024200,1174000016097300,식품,농산물
33431,5011000312034400,1168000021056200,식품,농산물
33432,5011000312072100,1150000022068200,식품,가공식품
33433,5011000314031200,4511100023075400,식품,축산
33434,5011000318010300,1111000023037200,식품,농산물
33435,5011000318010300,4157000291022100,식품,농산물
33436,5011000319051100,4785000280050100,식품,농산물
33437,5011000367031400,2626000009075400,식품,농산물
33438,5011000367031400,4117300025038200,식품,농산물
33439,5011000369001300,4148000703008400,식품,과자
33440,5011000374034200,4311300034086400,식품,음료
33441,5011000375010100,4374000331021100,식품,농산물
33442,5011000375010100,4687000301080300,식품,음료
33443,5011000424078200,4157000229003100,식품,농산물
33444,5011000424078200,4613000344082200,식품,농산물
33445,5011000429098400,4825000420047100,식품,농산물
33446,5011000437099200,1168000036063200,식품,농산물
33447,5011000437099200,4113300011052200,식품,농산물
33448,5011000437099200,4115000012066400,식품,농산물
33449,5011000437099200,4115000033037400,식품,농산물
33450,5011000437099200,4671000403090200,식품,농산물
33451,5011000437099200,4711100263004100,식품,농산물
33452,5011000450085400,1120000009079400,식품,수산
33453,5011000450085400,4511300052071300,식품,수산
33454,5011000470023200,4278000664097300,식품,기타식품
33455,5011000479070200,4273000400094300,식품,음료
33456,5011000523023200,2826000142003300,식품,농산물
33457,5011000525070400,3020000163052300,식품,농산물
33458,5011000525070400,4615000629089100,식품,농산물
33459,5011000535028300,2620000005095400,식품,농산물
33460,5011000535028300,4115000080038300,식품,농산물
33461,5011000543038400,1117000015008100,식품,농산물
33462,5011000586078200,2623000020098300,식품,농산물
33463,5011000595017300,2729000006095400,생활/건강,음반
33464,5011000595017300,2871000192044200,생활/건강,음반
33465,5011000595017300,3011000062083200,생활/건강,음반
33466,5011000624035200,4159000215060200,식품,농산물
33467,5011000626037100,4113500032083400,식품,농산물
33468,5011000685067100,1162000014008200,식품,농산물
33469,5011000685067100,4146500039054200,식품,농산물
33470,5011000685067100,4163000158024100,식품,농산물
33471,5011000685067100,4211000648027200,식품,농산물
33472,5011000685067100,4413300180096300,식품,농산물
33473,5011000685067100,4415000482049400,식품,농산물
33474,5011000767075300,1171000021029100,식품,농산물
33475,5011000854058100,1141000016063300,식품,농산물
33476,5011000895025300,2635000004089200,식품,농산물
33477,5011000896023400,4427000417056200,식품,축산
33478,5011001001084400,4480000194014300,식품,농산물
33479,5011001027035300,4833000367085200,식품,음료
33480,5011001054058100,2911000021034300,식품,농산물
33481,5011001056005400,4719000159066400,식품,농산물
33482,5011001058020300,4119500011055400,식품,농산물
33483,5011001070065300,1121500019021300,식품,농산물
33484,5011001070065300,2671000192031200,식품,농산물
33485,5011001095044400,1156000020059200,식품,농산물
33486,5011001116066400,4420000358089300,식품,농산물
33487,5013000273039200,2650000005065400,식품,농산물
33488,5013000308099400,4121000009056300,식품,농산물
33489,5013000310004100,2729000040051100,식품,농산물
33490,5013000316011400,4145000014008300,식품,농산물
33491,5013000316036200,4161000146055100,식품,농산물
33492,5013000320049200,5011000373017300,식품,수산
33493,5013000354052200,1171000020066400,식품,농산물
33494,5013000354052200,4711300729009100,식품,농산물
33495,5013000468044300,4113500018048300,식품,농산물
33496,5013000511011100,4571000613060100,식품,농산물
33497,5013000565050400,4165000640028300,식품,농산물
33498,5013000567038200,4146300020059300,식품,농산물
33499,5013000610049100,1129000018036100,식품,농산물
33500,5013000610049100,1132000012057300,식품,농산물
33501,5013000610049100,1138000020056100,식품,농산물
33502,5013000610049100,1144000019079300,식품,농산물
33503,5013000610049100,1168000015064200,식품,농산물
33504,5013000610049100,2723000095070100,식품,농산물
33505,5013000610049100,2818500022006300,식품,농산물
33506,5013000610049100,3011000052008400,식품,농산물
33507,5013000610049100,4113500057095400,식품,농산물
33508,5013000610049100,4141000005094100,식품,농산물
33509,5013000610049100,4145000027077300,식품,농산물
33510,5013000610049100,4146300017026100,식품,농산물
33511,5013000610049100,4159000247099400,식품,농산물
33512,5013000610049100,4377000401075400,식품,농산물
33513,5013000610049100,4415000458077200,식품,농산물
33514,5013000610049100,4480000194004300,식품,농산물
33515,5013000610049100,4729000228012200,식품,농산물
33516,5013000616057100,4127100038067300,식품,농산물
33517,5013000620007400,4679000246027100,식품,농산물
33518,5013000623051300,2729000022093100,식품,농산물
33519,5013000624091200,4785000347042400,식품,농산물
33520,5013000670082100,4159000216069200,식품,농산물
33521,5013000671079300,4139000022044200,식품,농산물
33522,5013000691060200,1162000007075400,식품,농산물
33523,5013000704063400,4423000254078200,식품,농산물
33524,5013000704063400,4721000472012400,식품,농산물
33525,5013000731024200,4477000301015200,식품,농산물
33526,5013000731055200,1135000013088200,식품,농산물
33527,5013000731055200,1135000019084400,식품,농산물
33528,5013000731055200,1159000003029200,식품,농산물
33529,5013000731055200,1168000019096200,식품,농산물
33530,5013000731055200,2638000016073400,식품,농산물
33531,5013000731055200,2826000015099400,식품,농산물
33532,5013000731055200,3017000025011200,식품,농산물
33533,5013000731055200,3020000114033300,식품,농산물
33534,5013000731055200,4128100070038200,식품,농산물
33535,5013000731055200,4182000628067400,식품,농산물
33536,5013000731055200,4511300036079200,식품,농산물
33537,5013000731055200,4514000451011400,식품,농산물
33538,5013000731055200,4521000302037300,식품,농산물
33539,5013000731055200,4711300777020100,식품,농산물
33540,5013000731055200,4719000528075100,식품,농산물
33541,5013000731079400,4148000359073400,식품,농산물
33542,5013000732063300,1162000006004200,식품,농산물
33543,5013000732089100,2723000022083300,식품,농산물
33544,5013000732100400,3017000036029100,식품,농산물
33545,5013000732100400,4371000280035300,식품,농산물
33546,5013000734074400,4278000577021200,식품,농산물
33547,5013000734088300,2714000174051200,식품,농산물
33548,5013000735001200,4313000518041300,식품,농산물
33549,5013000735022300,4111100021096300,식품,농산물
33550,5013000735022300,4213000358100200,식품,농산물
33551,5013000765096400,4711100241073400,식품,농산물
33552,5013000768086300,5011000372056100,식품,농산물
33553,5013000777063100,1138000021032300,식품,농산물
33554,5013000777063100,2729000044055100,식품,농산물
33555,5013000777063100,4117300018017300,식품,농산물
33556,5013000777063100,4128700010003200,식품,농산물
33557,5013000777063100,4420000470063100,식품,농산물
33558,5013000779010300,4221000008097400,식품,농산물
33559,5013000802027400,4159000505015400,식품,농산물
33560,5013000811082300,4157000211041400,식품,농산물
33561,5013000812080400,4215000230034100,식품,농산물
33562,5013000814095400,1168000020093400,식품,농산물
33563,5013000821028200,2623000017034100,식품,농산물
33564,5013000821028200,2671000143072400,식품,농산물
33565,5013000821028200,3171000621001400,식품,농산물
33566,5013000821028200,4119700004054400,식품,농산물
33567,5013000821028200,4148000116039200,식품,농산물
33568,5013000821028200,4161000246093400,식품,농산물
33569,5013000821028200,4420000350006100,식품,농산물
33570,5013000823047200,4146300001025300,식품,농산물
33571,5013000823047200,4574000501075100,식품,농산물
33572,5013000823067300,1162000011097100,식품,기타식품
33573,5013000823073200,4159000299090100,식품,농산물
33574,5013000824069200,4146100095010400,식품,농산물
33575,5013000827005100,4131000013040400,식품,농산물
33576,5013000828061300,1132000016009400,식품,농산물
33577,5013000854017300,4577000424033100,식품,농산물
33578,5013000854086200,4146300038016100,식품,농산물
33579,5013000858054200,2771000030088300,식품,농산물
33580,5013000862067200,4111100033049400,식품,농산물
33581,5013000866088100,3014000011075100,식품,농산물
33582,5013000871018400,2632000032097400,식품,농산물
33583,5013000871060100,2650000003002100,식품,농산물
33584,5013000902065100,2823700021089100,식품,농산물
33585,5013000907027300,4611000018094100,식품,농산물
33586,5013000910012200,2653000003007400,식품,농산물
33587,5013000926078200,2915500002045400,식품,농산물
33588,5013000945007300,4711100088011200,식품,음료
33589,5013000946015400,4128700029066300,식품,농산물
33590,1114000001056100,5013000862010100,식품,농산물
33591,1120000013033100,5011000373020300,화장품/미용,스킨케어
33592,1129000014045300,5011000372070300,생활/건강,생활용품
33593,1153000007061100,5013000731069300,식품,농산물
33594,1153000017005200,5013000822023100,식품,가공식품
33595,1154500001021400,5011000214025100,화장품/미용,스킨케어
33596,1165000014095200,5011000314056200,여행/문화,문화컨텐츠
33597,1165000015040400,5011000214016300,생활/건강,반려동물
33598,1168000010070300,5011000373032200,패션의류,상의
33599,1168000010070300,5011000570019400,패션의류,상의
33600,2626000012061400,5011000173086200,식품,기타식품
33601,2723000062095400,5011000768031300,식품,가공식품
33602,2817000026001200,5011000264020400,식품,기타식품
33603,2826000135005400,5011000220002100,식품,건강식품
33604,2917000041065100,5011000378015400,패션의류,기타패션의류
33605,2917000080053400,5013000895040400,식품,농산물
33606,4111700014020300,5011000367073100,여행/문화,문화컨텐츠
33607,4111700019072200,5013000731079400,식품,농산물
33608,4117300015051300,5013000828033400,식품,농산물
33609,4119900005091100,5011000429019400,패션의류,상의
33610,4119900009063300,5011000215089200,식품,건강식품
33611,4122000053068300,5011000264068200,식품,건강식품
33612,4127300053063400,5011000315087300,생활/건강,생활용품
33613,4128500002024100,5013000822063400,패션의류,상의
33614,4128500028049400,5011000082077100,식품,건강식품
33615,4136000137074100,5011000264025100,식품,가공식품
33616,4136000216019200,5011000721082200,식품,농산물
33617,4136000216029100,5011000174063100,생활/건강,반려동물
33618,4136000216029100,5013000896014300,생활/건강,생활용품
33619,4136000216029100,5013000945069100,생활/건강,반려동물
33620,4141000031030100,5011000373079300,생활/건강,생활용품
33621,4141000031030100,5011000429017300,생활/건강,건강용품
33622,4141000031030100,5011000429025200,화장품/미용,스킨케어
33623,4146100126009100,5013000045062200,생활/건강,주방용품
33624,4146100146003300,5011000265007300,생활/건강,주방용품
33625,4148000525097200,5011000382034200,여행/문화,문화컨텐츠
33626,4148000626030400,5011000315042300,식품,가공식품
33627,4148000626030400,5011000428009100,식품,가공식품
33628,4148000687085300,5011000372014200,여행/문화,문화컨텐츠
33629,4148000690015300,5011000314064100,여행/문화,문화컨텐츠
33630,4148000690015300,5011000315051300,여행/문화,문화컨텐츠
33631,4148000690015300,5011000317065100,여행/문화,문화컨텐츠
33632,4148000690015300,5011000319045400,여행/문화,문화컨텐츠
33633,4148000690015300,5011000319082400,여행/문화,문화컨텐츠
33634,4148000690015300,5011000372055100,여행/문화,문화컨텐츠
33635,4148000690015300,5011000434039400,여행/문화,문화컨텐츠
33636,4148000690043300,5011000435072100,여행/문화,문화컨텐츠
33637,4148000699072200,5011000215014100,생활/건강,음반
33638,4148000699072200,5013000930027400,생활/건강,음반
33639,4150000241065200,5013000685018100,식품,건강식품
33640,4157000306018300,5011000112009400,식품,가공식품
33641,4157000306018300,5011000264025100,식품,가공식품
33642,4159000429094300,5011000201095200,식품,과자
33643,4159000429094300,5011000366054200,식품,음료
33644,4161000401030200,5011000174053400,생활/건강,주방용품
33645,4161000402022400,5013000867088300,생활/건강,생활용품
33646,4165000640056300,5011000768025400,식품,농산물
33647,4277001088098100,5011000367044200,식품,기타식품
33648,4377000127060100,5011000316020200,식품,기타식품
33649,4377000478032100,5011000370052200,식품,냉동/간편조리식품
33650,4427000366060200,5011000373048400,식품,건강식품
33651,4427000366060200,5013000817074300,식품,건강식품
33652,4471000094017200,5013000365096300,식품,축산
33653,4471000142061100,5013000018075300,식품,가공식품
33654,4678000375018400,5011000319006300,식품,수산
33655,4678000574050100,5011000219012400,식품,기타식품
33656,4721000353009200,5011000314069300,식품,건강식품
33657,4775000245094200,5011000172095300,식품,가공식품
33658,4776000526036300,5011000444003400,식품,가공식품
33659,4793000649011300,5013000725097300,식품,농산물
33660,5011000078068400,1120000003020300,식품,농산물
33661,5011000078068400,1120000010066400,식품,농산물
33662,5011000078068400,1121500014045100,식품,농산물
33663,5011000078068400,1132000017049200,식품,농산물
33664,5011000078068400,1138000017045300,식품,농산물
33665,5011000078068400,1153000017082100,식품,농산물
33666,5011000078068400,1154500005094400,식품,농산물
33667,5011000078068400,1156000021068300,식품,농산물
33668,5011000078068400,1162000004061100,식품,농산물
33669,5011000078068400,1162000010003200,식품,농산물
33670,5011000078068400,1171000023057400,식품,농산물
33671,5011000078068400,2626000013093100,식품,농산물
33672,5011000078068400,2629000015017400,식품,농산물
33673,5011000078068400,2638000038078100,식품,농산물
33674,5011000078068400,2653000004031300,식품,농산물
33675,5011000078068400,2817000007051200,식품,농산물
33676,5011000078068400,2820000049075200,식품,농산물
33677,5011000078068400,2826000041044400,식품,농산물
33678,5011000078068400,3017000001087200,식품,농산물
33679,5011000078068400,3017000025061200,식품,농산물
