index,INVC_CONT
33245,4.730353074310333
33246,4.029293893425385
33247,4.668593496744138
33248,3.6364676706662573
33249,4.80172409168062
33250,4.173745204319979
33251,4.620962671251643
33252,5.348838249550489
33253,3.9442979904413717
33254,4.978355906842952
33255,4.044198406531424
33256,4.044198406531424
33257,4.173948579632766
33258,3.94769915108429
33259,3.99087244404933
33260,4.008338392420154
33261,4.031642220900156
33262,4.538448015522001
33263,4.559160266910437
33264,4.651805910956701
33265,5.348838249550489
33266,4.70066652091246
33267,4.273998525662625
33268,4.493341962911164
33269,4.460038898180582
33270,4.863572830804369
33271,5.057578930692026
33272,5.041007107990897
33273,5.385524719642632
33274,4.915044073897234
33275,4.920727226551269
33276,4.77774422461595
33277,5.00671281524234
33278,6.365451987106112
33279,5.088584449763352
33280,4.6611953289751344
33281,4.77774422461595
33282,5.065352822879435
33283,4.908803589192371
33284,4.797947257935263
33285,5.0825570829544775
33286,4.8115927491604795
33287,4.986352131777306
33288,5.057578930692026
33289,6.969031088384025
33290,5.513444216851377
33291,7.364324624754381
33292,4.824825266704782
33293,4.121763307500953
33294,5.471545948292972
33295,5.225961580837138
33296,5.138399178856097
33297,6.372488092698665
33298,5.367413991049957
33299,4.5450098197828765
33300,4.61743147025688
33301,4.8010547808381885
33302,4.716533585647196
33303,4.817617381222921
33304,4.710188512786454
33305,4.735490369041087
33306,157.3985923873825
33307,4.66500518717552
33308,3.6363487855641554
33309,5.048845388607809
33310,4.973756236069614
33311,4.26439184069062
33312,5.7195309835330574
33313,4.345827901899503
33314,4.7660062620248835
33315,6.255033437353829
33316,7.471547508112286
33317,7.471547508112286
33318,4.906158161851452
33319,4.204799561515538
33320,7.435085775276397
33321,5.665974934159289
33322,4.808446352319067
33323,8.48005006019552
33324,7.287564698084182
33325,6.140606594463673
33326,4.5835696019843555
33327,4.5835696019843555
33328,4.5835696019843555
33329,4.5835696019843555
33330,5.003633776287028
33331,5.003633776287028
33332,5.003633776287028
33333,4.541434497798583
33334,4.5835696019843555
33335,5.003633776287028
33336,4.5835696019843555
33337,6.02181257542615
33338,6.02181257542615
33339,5.880798005361607
33340,5.6566936191345585
33341,5.723581341681147
33342,6.011815339150922
33343,4.678210607925348
33344,4.748901205865233
33345,6.670805543072448
33346,4.587713359337592
33347,3.9159358683036762
33348,4.79845627917681
33349,4.322977766192684
33350,5.59572921715398
33351,4.549756720797666
33352,4.498581872667488
33353,5.44792530569725
33354,7.155324358179236
33355,5.024891364491653
33356,6.42970902110944
33357,6.7299842336198505
33358,10.286052519481627
33359,8.013095650282589
33360,7.221419633425974
33361,6.930993742447529
33362,5.018906861842413
33363,4.706886097060095
33364,4.338026281581088
33365,3.8895326165252877
33366,3.68564469309419
33367,3.6974031191325043
33368,3.762168215887347
33369,3.8522840241477128
33370,3.720999998613018
33371,3.8065313189518806
33372,3.8065313189518806
33373,3.7767496046047624
33374,3.6720017726703693
33375,3.829083363294461
33376,3.8237187407374797
33377,3.8237187407374797
33378,3.772235839036921
33379,3.6778727759791616
33380,3.6552634777189015
33381,3.695129909920083
33382,3.695129909920083
33383,3.695129909920083
33384,3.795410616767229
33385,3.657071276898074
33386,3.647656770733199
33387,3.631706348816065
33388,3.6855900775311397
33389,3.7460857275433845
33390,3.707324174362098
33391,4.061405105972876
33392,4.061405105972876
33393,4.093704891172689
33394,4.11107171609943
33395,4.025269144522427
33396,4.028218622726772
33397,4.2986653996132205
33398,3.7073448719459283
33399,4.0581106513409315
33400,4.154519331733282
33401,4.275025019123877
33402,3.761872935775229
33403,4.0581106513409315
33404,3.7209794729233057
33405,3.7578169997633504
33406,3.7775107787288613
33407,3.8041501996029763
33408,3.6437232464505147
33409,4.092901423403345
33410,4.256483232164577
33411,4.102321245061838
33412,4.969445395094791
33413,5.815074004252878
33414,4.075714761692343
33415,3.8065313189518806
33416,5.815074004252878
33417,5.8946792308390314
33418,6.07310461287318
33419,3.6720017726703693
33420,3.819083583963197
33421,5.690806998067208
33422,5.631795778496921
33423,5.265970294188034
33424,4.154519331733282
33425,8.477495113447535
33426,3.772235839036921
33427,4.354519825860716
33428,5.344630472504195
33429,4.4798048214444695
33430,4.334422590610871
33431,4.32766138790906
33432,7.461579862012684
33433,6.887362891913376
33434,5.157802825151566
33435,4.654082838023884
33436,5.1773810724296006
33437,4.238355699629089
33438,4.235086358112948
33439,5.252143585097837
33440,5.372826680858097
33441,4.6609163353205485
33442,5.670675825246576
33443,4.654082838023884
33444,4.914139046524192
33445,4.638508034735364
33446,4.32766138790906
33447,4.227195620528451
33448,4.25714781746438
33449,4.25714781746438
33450,5.074478000607146
33451,4.725067459629618
33452,4.906146374192665
33453,5.566445328222393
33454,5.524362816637749
33455,5.401566608869094
33456,4.737597703346793
33457,4.721785206687901
33458,5.1986590448389896
33459,4.819241516940203
33460,4.5585540080638065
33461,4.494682408372095
33462,5.011513555707855
33463,3.7882089643688257
33464,3.71215433583666
33465,3.8258669603444506
33466,4.984290356450146
33467,4.5279739331039375
33468,4.037995463134748
33469,3.6334769383096743
33470,4.068616842544471
33471,4.125025414210184
33472,3.980259983637142
33473,3.980259983637142
33474,5.061853996921578
33475,4.510041802517817
33476,4.730842214087566
33477,4.939023935043562
33478,5.581943324111884
33479,6.0319548978792605
33480,5.29836870760324
33481,5.596172732385608
33482,5.121421473860857
33483,4.520096441743844
33484,5.936441323819081
33485,5.359044017085502
33486,5.348879342703645
33487,5.315666562205686
33488,5.334737741591782
33489,5.115023256166327
33490,5.33261920693793
33491,5.431354602038726
33492,5.283815286815927
33493,4.972225383633187
33494,5.1652885746813215
33495,4.331352383805479
33496,4.605998538242494
33497,4.559160266910437
33498,4.049717614620468
33499,3.635021277754209
33500,3.5846997240399237
33501,3.6938082637778944
33502,4.176820316619078
33503,3.887012526077041
33504,4.138836135703078
33505,4.119501078787545
33506,4.324400757158327
33507,3.895908597221718
33508,3.945115581312016
33509,3.9953128592451
33510,4.049717614620468
33511,4.4346186221479815
33512,4.4409276587252435
33513,4.453714246762484
33514,4.49101984538775
33515,4.382450529352429
33516,4.180626144759453
33517,4.591443841096865
33518,4.089005229325805
33519,5.348838249550489
33520,4.4346186221479815
33521,3.945115581312016
33522,3.9398895756582992
33523,4.40678563423509
33524,4.620174167990289
33525,4.462874277995558
33526,3.6364676706662573
33527,3.6364676706662573
33528,3.83826113410428
33529,3.887012526077041
33530,3.8976625865048833
33531,4.126213821219359
33532,4.100411512563374
33533,4.100411512563374
33534,4.031642220900156
33535,4.563346048915417
33536,4.472637650081201
33537,4.489533626394352
33538,4.819444841463713
33539,4.593549715904089
33540,4.651805910956701
33541,4.015280032398071
33542,3.9398895756582992
33543,4.138836135703078
33544,4.100411512563374
33545,4.705999750171854
33546,4.432554937260661
33547,4.173745204319979
33548,4.253509328088753
33549,3.9656114860504026
33550,4.336637204708976
33551,4.80172409168062
33552,4.182186435158527
33553,3.6938082637778944
33554,4.089005229325805
33555,3.9015017073257856
33556,3.953712496606247
33557,4.453714246762484
33558,4.5180446499890055
33559,4.538448015522001
33560,4.402318836948169
33561,4.746331221000786
33562,3.887012526077041
33563,4.279572390824217
33564,4.179801816477976
33565,4.258423479806738
33566,3.99087244404933
33567,3.987464875155519
33568,4.548315257271209
33569,4.453714246762484
33570,4.049717614620468
33571,4.605998538242494
33572,4.530963796815277
33573,4.4346186221479815
33574,3.99071187860108
33575,3.9442979904413717
33576,3.5846997240399237
33577,5.104586161881304
33578,4.702767410543473
33579,5.866572674107929
33580,5.385524719642632
33581,5.022779184812333
33582,4.671834211028911
33583,4.954776939750058
33584,5.022474466306777
33585,5.0713717639626745
33586,4.914729435866316
33587,5.057578930692026
33588,4.955064881017341
33589,4.615888068540986
33590,2.871226217618055
33591,4.656837146522676
33592,4.61776027077488
33593,5.218513674789634
33594,4.41216696041937
33595,3.95645271828135
33596,4.723972817505745
33597,4.47803790429616
33598,3.2858496638329213
33599,3.489785881620471
33600,6.703574415435515
33601,3.5611112461134447
33602,6.236626865724472
33603,6.2386971207850515
33604,7.039873667405317
33605,4.051116292736848
33606,4.8831112805157435
33607,4.709387953830404
33608,4.029268006295647
33609,4.534027216102045
33610,4.261734884444735
33611,5.885264444425906
33612,4.466358005949949
33613,3.577128215551868
33614,5.933718603235178
33615,6.189301778231813
33616,4.749845333277577
33617,4.162760536923768
33618,3.731913286197788
33619,3.6560091935723458
33620,4.042278074720382
33621,10.579436275370355
33622,4.042278074720382
33623,4.782778178744488
33624,5.185623879187031
33625,7.07266971983489
33626,15.015147203001206
33627,15.015147203001206
33628,5.003633776287028
33629,5.003633776287028
33630,5.003633776287028
33631,5.003633776287028
33632,5.003633776287028
33633,5.003633776287028
33634,5.003633776287028
33635,5.003633776287028
33636,5.003633776287028
33637,4.522490254048247
33638,4.495318455748557
33639,5.456607987051027
33640,5.223363938566729
33641,5.223363938566729
33642,4.944051247914263
33643,4.587713359337592
33644,5.469393468084883
33645,4.125346883595682
33646,5.626047498112909
33647,5.9865039906436985
33648,8.013095650282589
33649,7.2391466626653
33650,6.703282796891538
33651,7.978719831529142
33652,9.131567051212338
33653,7.309788001919001
33654,5.658290380874421
33655,6.100339352160842
33656,22.679563016088746
33657,9.174003749483349
33658,38.49158594504123
33659,5.403740312873685
33660,3.7657291868415435
33661,3.7657291868415435
33662,3.68564469309419
33663,3.717166980196063
33664,3.762168215887347
33665,3.8522840241477128
33666,3.7937252048861643
33667,3.7398551334307433
33668,3.725789964426397
33669,3.725789964426397
33670,3.8065313189518806
33671,3.6907189486577714
33672,3.6907189486577714
33673,3.6828045156019713
33674,3.8041501996029763
33675,3.744110381624698
33676,3.819083583963197
33677,3.8130668653382256
33678,3.8237187407374797
33679,3.8237187407374797
33680,3.763464673092197
33681,3.6552634777189015
33682,3.6552634777189015
33683,3.695129909920083
33684,3.695129909920083
33685,3.74529147349426
33686,3.7587541043776564
33687,3.7587541043776564
33688,3.908028119416821
33689,3.6955274116328694
33690,3.631706348816065
33691,3.631706348816065
33692,4.11107171609943
33693,4.13913523938999
33694,3.918447836830391
33695,3.918447836830391
33696,4.075714761692343
33697,4.075714761692343
33698,4.075714761692343
33699,4.075714761692343
33700,4.075714761692343
33701,4.075714761692343
33702,4.102321245061838
33703,4.268051308477273
33704,4.116709170258252
33705,4.27221030312594
33706,4.0490653187143515
33707,5.282172867591134
33708,3.762168215887347
33709,3.829783379947235
33710,3.7775107787288613
33711,3.7767496046047624
33712,3.7191265072597
33713,3.8052584081967575
33714,3.8237187407374797
33715,3.7400412175131965
33716,3.763418706763441
33717,3.918447836830391
33718,4.049821514227526
33719,4.114656014552175
33720,4.127971974045465
33721,4.116709170258252
33722,4.08507742729184
33723,4.536116023828841
33724,10.307533943958248
33725,4.629185890184727
33726,4.648783520523188
33727,6.003835457549643
33728,4.0490653187143515
33729,5.191951352139644
33730,3.772235839036921
33731,3.8011129469769203
33732,3.791268751128798
33733,3.791268751128798
33734,3.679029308079911
33735,12.282659521777743
33736,5.161994984949728
33737,4.385218450166437
33738,5.349275338700432
33739,4.300578008408163
33740,3.819083583963197
33741,6.108975417764078
33742,4.24378347355883
33743,4.254194973351032
33744,4.312830008866305
33745,5.182165236286536
33746,5.213010555710948
33747,5.213010555710948
33748,7.475317879417729
33749,5.54768397827137
33750,5.2792511493799426
33751,5.752092196785961
33752,7.873972217883409
33753,5.506163206342465
33754,5.5383736255134846
33755,5.5383736255134846
33756,5.566445328222393
33757,5.339203591813817
33758,4.254194973351032
33759,4.659214994168378
33760,5.328602871969643
33761,4.3813789413331685
33762,4.507204605729079
33763,4.243515583004847
33764,4.682550413549021
33765,6.229274730091587
33766,5.413100608734049
33767,5.192518295568244
33768,4.370796916902016
33769,5.655065601384743
33770,4.226604888875782
33771,4.71780109851303
33772,6.767177445956606
33773,4.228368466140965
33774,4.36189454426437
33775,4.3813789413331685
33776,4.274283850226243
33777,4.243515583004847
33778,4.659214994168378
33779,4.730339625067625
33780,4.711444300178711
33781,4.119077175334215
33782,4.32766138790906
33783,4.32766138790906
33784,4.304236881053236
33785,4.659214994168378
33786,4.649156913990993
33787,5.2775674972305575
33788,4.507204605729079
33789,4.13083560137253
33790,4.333131011645682
33791,5.1986590448389896
33792,4.819241516940203
33793,4.770088074603263
33794,11.148384126061362
33795,3.6382184931860566
33796,4.064896987923604
33797,3.6941191193719565
33798,3.7181036919686155
33799,3.6895888932135974
33800,3.690556231580487
33801,3.8332178176384497
33802,3.5953229994776756
33803,3.737237244261699
33804,3.6192322756643214
33805,4.0085138606425
33806,3.980259983637142
33807,4.231280649152658
33808,4.759120529330181
33809,5.878509091485875
33810,5.414325755375188
33811,4.838720403320274
33812,4.976236092372014
33813,5.680722392236363
33814,6.798571708048733
33815,4.575756992860123
33816,5.059984445427887
33817,5.273532654451783
33818,5.901613224633554
33819,5.6000114170917294
33820,4.968723298611953
33821,4.9020975392957675
33822,5.167310183385055
33823,5.884551479906831
33824,5.2732382444261425
33825,4.264505078744778
33826,4.994339718743227
33827,5.423131172355939
33828,5.724995531079957
33829,5.151829105684919
33830,5.334737741591782
33831,5.334737741591782
33832,4.383142937668051
33833,3.710325618219194
33834,3.7738472387833126
33835,3.945115581312016
33836,4.454062426051893
33837,3.6364676706662573
33838,3.806331150047323
33839,4.044597462568463
33840,4.077808470208227
33841,3.8615321402037703
33842,4.279572390824217
33843,4.158028613745636
33844,4.2999646528410045
33845,4.100411512563374
33846,3.926488672181587
33847,3.99087244404933
33848,4.064189054503604
33849,3.9442979904413717
33850,3.9953128592451
33851,4.049717614620468
33852,4.620962671251643
33853,4.668593496744138
33854,3.8818233127829407
33855,3.886859843573281
33856,3.949285320512895
33857,3.83826113410428
33858,3.8976625865048833
33859,4.460038898180582
33860,3.806331150047323
33861,4.178311362191231
33862,3.945115581312016
33863,4.4435613680290755
33864,5.059015254470799
33865,4.917450983316428
33866,3.9258299784532573
33867,4.651805910956701
33868,4.409092077268982
33869,4.839348648146005
33870,3.7258936365502766
33871,3.806331150047323
33872,3.8615321402037703
33873,3.886859843573281
33874,4.119501078787545
33875,4.091109356834111
33876,4.100411512563374
33877,3.94769915108429
33878,3.957345625654688
33879,4.180626144759453
33880,3.953712496606247
33881,4.49101984538775
33882,4.593549715904089
33883,4.668593496744138
33884,4.100411512563374
33885,4.2999646528410045
33886,3.6364676706662573
33887,4.693800662217537
33888,4.173948579632766
33889,4.80172409168062
33890,4.709697625754116
33891,3.8818233127829407
33892,3.895908597221718
33893,5.099642350251409
33894,4.031642220900156
33895,4.24510633960113
33896,4.279572390824217
33897,3.8976625865048833
33898,3.997990637380335
33899,3.9786890887291806
33900,4.63933143175834
33901,4.176820316619078
33902,3.9503974795300274
33903,4.538448015522001
33904,4.24510633960113
33905,3.895908597221718
33906,5.348838249550489
33907,4.2999646528410045
33908,4.693800662217537
33909,4.089701130683115
33910,3.99071187860108
33911,4.424367499609049
33912,4.575054164517913
33913,3.887012526077041
33914,3.950275344001567
33915,4.126213821219359
33916,3.945115581312016
33917,4.548315257271209
33918,4.453714246762484
33919,4.453714246762484
33920,4.620962671251643
33921,4.591443841096865
33922,4.119501078787545
33923,4.605998538242494
33924,4.538448015522001
33925,4.5768056051962915
33926,5.192413843137372
33927,5.21764039427657
33928,4.714609248513767
33929,4.986352131777306
33930,5.050594707540311
33931,5.223722793585363
33932,5.056284664563539
33933,4.341815913808482
33934,4.973565543740064
33935,3.8311437486527877
33936,5.202281084886581
33937,5.041852933807896
33938,5.050866188260212
33939,5.0713717639626745
33940,6.903747623414878
33941,7.54334387033118
33942,3.6961063002523806
33943,6.712933522741318
33944,4.723972817505745
33945,5.819981395691226
33946,4.662653429747391
33947,5.863823991112928
33948,4.611058494354785
33949,10.872179709315557
33950,4.616875724197606
33951,4.750673481437423
33952,3.6363487855641554
33953,3.890387789162061
33954,4.951298441089937
33955,4.408430752272196
33956,10.174229179337303
33957,3.2562403565040645
33958,5.592718719040802
33959,4.355918133310821
33960,5.592718719040802
33961,9.910740493870563
33962,4.287874067453561
33963,6.556932943595796
33964,6.803818796698964
33965,4.5835696019843555
33966,4.5835696019843555
33967,5.003633776287028
33968,5.003633776287028
33969,5.003633776287028
33970,5.003633776287028
33971,5.34840865942466
33972,5.412642129300742
33973,4.5835696019843555
33974,5.251723384215086
33975,6.293993394691989
33976,6.011815339150922
33977,5.537918052668303
33978,4.991268129529222
33979,5.10483928394025
33980,4.587713359337592
33981,5.7301919632256935
33982,4.117396902884839
33983,3.7917973651604813
33984,4.413722566596459
33985,4.489589694016253
33986,4.650566214565943
33987,5.827294310841306
33988,5.788006748689843
33989,6.47255516867484
33990,5.208268645027064
33991,7.252407405232234
33992,4.243946513627563
33993,6.703282796891538
33994,6.213223339170362
33995,5.777243178530978
33996,4.3617882577387705
33997,4.889931402900946
33998,9.223329497620675
33999,5.277062756111
34000,5.2146099524722045
34001,3.6974031191325043
34002,4.001768305737463
34003,3.7209794729233057
34004,3.8498099576266833
34005,3.8498099576266833
34006,3.829783379947235
34007,3.720999998613018
34008,3.8065313189518806
34009,3.8065313189518806
34010,3.997989818502152
34011,3.997989818502152
34012,3.6907189486577714
34013,3.6907189486577714
34014,3.6720017726703693
34015,3.6720017726703693
34016,3.6828045156019713
34017,3.790121899734898
34018,3.8550360291076817
34019,3.744110381624698
34020,3.819083583963197
34021,4.008349370706891
34022,3.3927601545272026
34023,3.572223679729568
34024,3.6778727759791616
34025,3.6552634777189015
34026,3.6552634777189015
34027,3.6552634777189015
34028,3.6552634777189015
34029,3.6437232464505147
34030,3.763418706763441
34031,3.657071276898074
34032,3.647656770733199
34033,3.6326750208261473
34034,3.6741111133896798
34035,4.061405105972876
34036,4.061405105972876
34037,4.093704891172689
34038,4.108330196352288
34039,4.15905404437498
34040,3.918447836830391
34041,4.252927594805497
34042,4.536116023828841
34043,4.0581106513409315
34044,4.206202471611716
34045,4.035201277706285
34046,7.0708154769109735
34047,5.259521246307217
34048,5.643509312448187
34049,3.7209794729233057
34050,3.7578169997633504
34051,3.8550360291076817
34052,3.8130668653382256
34053,3.908028119416821
34054,3.6955274116328694
34055,4.075714761692343
34056,4.075714761692343
34057,4.116709170258252
34058,4.08507742729184
34059,5.713231518531383
34060,5.413401496578238
34061,4.102321245061838
34062,3.657071276898074
34063,3.6326750208261473
34064,4.061405105972876
34065,5.491323931286397
34066,5.809235990172744
34067,5.057087136834129
34068,7.227832966917128
34069,4.052718864889735
34070,4.0581106513409315
34071,3.922050758639087
34072,4.316457039586056
34073,12.017120054864336
34074,3.695129909920083
34075,3.720999998613018
34076,5.192518295568244
34077,5.566445328222393
34078,4.294134286878971
34079,4.09746178950665
34080,5.2199336183773655
34081,7.0414245318856965
34082,8.976875130628711
34083,4.716209381756432
34084,6.229274730091587
34085,6.022747380911546
34086,5.499579559932355
34087,5.658058396579872
34088,4.654977211654334
34089,4.579397129883565
34090,4.228368466140965
34091,4.662574228654402
34092,4.412667218957388
34093,4.4762018996357735
34094,4.226604888875782
34095,4.2704811138575325
34096,5.12970495979112
34097,10.815959024594008
34098,4.32766138790906
34099,11.703053389926612
34100,4.379107268548733
34101,4.25714781746438
34102,4.2284718608457394
34103,5.46210132459995
34104,5.372618398245729
34105,4.945957814604113
34106,4.779117803700099
34107,9.649924783389437
34108,3.564555645192414
34109,4.104815277011992
34110,4.737597703346793
34111,4.932514665651698
34112,5.433669230617873
34113,4.984290356450146
34114,3.6597067713454194
34115,3.933206186493149
34116,6.333194729512182
34117,6.2335504154295185
34118,5.054593527826543
34119,5.896080485725335
34120,5.547531293853585
34121,5.632356466946714
34122,4.575756992860123
34123,5.4988956248017455
34124,4.938999477876485
34125,5.1691848715066016
34126,4.964964914538153
34127,5.894763933128662
34128,5.30418033461798
34129,5.781889025398691
34130,5.431354602038726
34131,5.891680321086923
34132,5.225622308441439
34133,5.898258351550684
34134,4.324755617740088
34135,4.4003596117401615
34136,4.253509328088753
34137,3.926488672181587
34138,4.590598015279864
34139,3.94769915108429
34140,4.176820316619078
34141,3.8818233127829407
34142,4.119501078787545
34143,4.126213821219359
34144,4.038691955418282
34145,3.94769915108429
34146,3.94769915108429
34147,4.0036737900343695
34148,4.015280032398071
34149,4.402318836948169
34150,4.559160266910437
34151,4.746331221000786
34152,4.409092077268982
34153,4.453714246762484
34154,4.493341962911164
34155,4.089005229325805
34156,3.950275344001567
34157,4.297539913892818
34158,5.099642350251409
34159,4.253509328088753
34160,3.5846997240399237
34161,4.453714246762484
34162,4.593549715904089
34163,3.7435270114004524
34164,3.8747385710606865
34165,3.83826113410428
34166,3.887012526077041
34167,3.8976625865048833
34168,4.089701130683115
34169,4.119501078787545
34170,4.324400757158327
34171,4.038691955418282
34172,3.94769915108429
34173,4.031642220900156
34174,3.9460842533220983
34175,3.9953128592451
34176,4.736839062580384
34177,4.538448015522001
34178,4.90092562077268
34179,4.668593496744138
34180,4.659548164117558
34181,4.05311963181118
34182,3.945115581312016
34183,4.659548164117558
34184,4.029293893425385
34185,4.089701130683115
34186,4.091109356834111
34187,3.94769915108429
34188,5.099642350251409
34189,3.99071187860108
34190,4.453714246762484
34191,4.620962671251643
34192,3.94769915108429
34193,3.99071187860108
34194,4.336637204708976
34195,3.887012526077041
34196,4.651805910956701
34197,3.7738472387833126
34198,4.4407408323604125
34199,4.047463121363006
34200,3.997990637380335
34201,3.9924258633187546
34202,3.806331150047323
34203,4.029293893425385
34204,3.8818233127829407
34205,4.100411512563374
34206,3.9015017073257856
34207,3.9995080897323225
34208,4.548315257271209
34209,5.052375469258244
34210,4.438223763773527
34211,4.402318836948169
34212,4.432554937260661
34213,4.8596258790689815
34214,3.9491079334596253
34215,4.443754192326365
34216,5.041015845086516
34217,4.702767410543473
34218,4.908803589192371
34219,4.920727226551269
34220,5.104586161881304
34221,5.022474466306777
34222,4.758715699579222
34223,4.422529860522322
34224,6.316441394470487
34225,7.18013473976463
34226,5.536982578771781
34227,4.9697778543517055
34228,4.8300519961347925
34229,5.577549715472282
34230,4.940989406489786
34231,4.703887262914311
34232,3.608809683803598
34233,4.574987302680214
34234,14.46178450605054
34235,10.872179709315557
34236,4.840299193217344
34237,4.848790105752691
34238,4.7509225233659
34239,3.68299653132968
34240,4.534027216102045
34241,4.542688682092964
34242,5.048845388607809
34243,5.696081560234255
34244,4.781402959814236
34245,4.409722150272331
34246,4.546362545183565
34247,4.90487381101018
34248,6.221836959508043
34249,5.089329862861984
34250,9.910740493870563
34251,9.910740493870563
34252,5.051240457477304
34253,5.003633776287028
34254,5.003633776287028
34255,7.199104596845526
34256,14.221074880539165
34257,6.37790008546842
34258,4.541434497798583
34259,4.5835696019843555
34260,4.5835696019843555
34261,4.5835696019843555
34262,5.34840865942466
34263,4.5835696019843555
34264,5.214580211572714
34265,6.293993394691989
34266,8.264976103236698
34267,6.295389639271768
34268,5.512612709654673
34269,5.068323856289443
34270,4.514695837920761
34271,4.376702474605206
34272,8.049592794823633
34273,5.111075942613924
34274,4.667247645907543
34275,5.424265524373354
34276,6.100339352160842
34277,3.68564469309419
34278,3.6974031191325043
34279,3.7209794729233057
34280,3.8498099576266833
34281,3.7578169997633504
34282,3.8052033861504584
34283,3.843660657369232
34284,3.6907189486577714
34285,3.6720017726703693
34286,3.7535083429597123
34287,3.8110503857179
34288,3.819083583963197
34289,3.819083583963197
34290,3.8130668653382256
34291,3.8130668653382256
34292,4.008349370706891
34293,3.7843554318560115
34294,3.6437232464505147
34295,3.738676976227052
34296,3.7400412175131965
34297,3.7581364013901686
34298,3.908028119416821
34299,3.753060311139739
34300,3.657071276898074
34301,3.631706348816065
34302,3.707324174362098
34303,3.707324174362098
34304,4.093704891172689
34305,4.092901423403345
34306,4.150358642067915
34307,4.077185323368484
34308,4.252927594805497
34309,4.116709170258252
34310,3.8379552800004983
34311,4.003305685384234
34312,4.0581106513409315
34313,3.7209794729233057
34314,3.7578169997633504
34315,3.745767103801836
34316,3.7843554318560115
34317,4.076715951592597
34318,4.075714761692343
34319,3.7539330105303614
34320,6.137525489249905
34321,5.8946792308390314
34322,5.859055985069488
34323,5.850364739857741
34324,4.621731800149499
34325,7.60343760717145
34326,6.438961156505102
34327,3.819083583963197
34328,3.8130668653382256
34329,5.8891579943379755
34330,4.135836129965874
34331,3.572223679729568
34332,6.164573637030444
34333,3.8065313189518806
34334,5.862215980505092
34335,6.165749370178077
34336,3.8427639618492337
34337,6.010134243236943
34338,8.265488644303087
34339,6.297828389590118
34340,3.750273954025558
34341,3.679029308079911
34342,4.263077058184144
34343,4.6707396137777
34344,5.238231511578032
34345,5.6892269488864
34346,5.566445328222393
34347,5.445414321997931
34348,5.4536527483218284
34349,5.8957435165676895
34350,4.692405895309321
34351,5.642225943892177
34352,4.288373035839945
34353,4.238355699629089
34354,4.716209381756432
34355,5.658058396579872
34356,4.659214994168378
34357,4.54562656947347
34358,4.685579155454352
34359,4.229337138151047
34360,4.718113726387465
34361,4.732383301100214
34362,5.157802825151566
34363,4.274631968782396
34364,4.228368466140965
34365,4.691909318991767
34366,4.675007831503268
34367,5.13898719512325
34368,5.690030416655745
34369,6.011350648974588
34370,4.371835940751559
34371,5.657581163230474
34372,4.412667218957388
34373,4.427514386623059
34374,4.9823648912716
34375,7.8962027063562275
34376,4.970236084873485
34377,4.185716134873434
34378,4.064896987923604
34379,4.542567259171897
34380,3.71215433583666
34381,4.668586045452737
34382,4.984290356450146
34383,4.944039285261019
34384,3.6445972037463314
34385,3.539418782289057
34386,3.7174633378892734
34387,5.5384770744256215
34388,5.505059214237408
34389,4.994429675796422
34390,5.915904015535539
34391,6.798571708048733
34392,5.217963998339078
34393,5.772945924069704
34394,5.345837586228586
34395,5.820487948959593
34396,5.345837586228586
34397,6.946456953354536
34398,5.348879342703645
34399,4.901698483258729
34400,5.039624805633148
34401,6.101817032629892
34402,5.445726325334594
34403,5.201942956306916
34404,5.315496741228779
34405,4.972225383633187
34406,5.350402208029575
34407,5.710840020914192
34408,3.7435270114004524
34409,3.8747385710606865
34410,3.9953128592451
34411,4.4080160625130445
34412,3.9924258633187546
34413,3.7258936365502766
34414,3.6938082637778944
34415,3.6938082637778944
34416,4.044597462568463
34417,4.044597462568463
34418,3.83826113410428
34419,3.9398895756582992
34420,3.950275344001567
34421,3.970473830737242
34422,4.0036737900343695
34423,4.031642220900156
34424,3.945115581312016
34425,3.945115581312016
34426,4.445874247870804
34427,4.324400757158327
34428,3.950275344001567
34429,3.895908597221718
34430,4.336637204708976
34431,4.382450529352429
34432,4.924169575663177
34433,3.950275344001567
34434,4.393679831245401
34435,3.9953128592451
34436,3.95388026844692
34437,4.126213821219359
34438,3.8747385710606865
34439,4.126213821219359
34440,3.9015017073257856
34441,4.49101984538775
34442,4.605998538242494
34443,4.620962671251643
34444,4.591443841096865
34445,4.80172409168062
34446,4.80172409168062
34447,4.953165711468599
34448,4.4435613680290755
34449,3.7258936365502766
34450,4.044597462568463
34451,3.7258936365502766
34452,4.089005229325805
34453,3.953712496606247
34454,4.620962671251643
34455,4.472637650081201
34456,4.472637650081201
34457,3.6938082637778944
34458,3.94769915108429
34459,4.297539913892818
34460,5.348838249550489
34461,4.701085941199008
34462,3.806331150047323
34463,4.180626144759453
34464,4.453714246762484
34465,4.620962671251643
34466,3.8818233127829407
34467,4.011462069199743
34468,4.119501078787545
34469,4.031642220900156
34470,3.9953128592451
34471,3.6364676706662573
34472,4.091109356834111
34473,3.909739424503604
34474,4.173948579632766
34475,3.945115581312016
34476,3.945115581312016
34477,4.620962671251643
34478,4.590598015279864
34479,4.333687726504631
34480,5.141346947366288
34481,4.453714246762484
34482,3.9491079334596253
34483,5.057578930692026
34484,4.797947257935263
34485,5.074410560569413
34486,4.966014602741682
34487,4.77774422461595
34488,4.797947257935263
34489,5.0716873413440196
34490,5.213453718737503
34491,7.364324624754381
