index,INVC_CONT
33245,4.679018513283873
33246,4.040907814418255
33247,4.702871914886251
33248,3.6138146332469896
33249,4.76647418702678
33250,4.133289277871196
33251,4.62639005788142
33252,5.215969450299334
33253,3.9336719602122256
33254,4.796984622605704
33255,4.084252882392513
33256,4.084252882392513
33257,4.1512368324737965
33258,3.9407011715235316
33259,3.999464996351617
33260,4.0736642573554755
33261,3.9935300306717703
33262,4.4467233304021185
33263,4.498106866366204
33264,4.581374059957753
33265,5.217761098797144
33266,4.706698646004776
33267,4.143908278633529
33268,4.50396864279117
33269,4.371613966946558
33270,4.890745612556411
33271,5.0241190974198195
33272,5.002448574077439
33273,5.11518837217491
33274,4.94768623929274
33275,5.0254600004639345
33276,4.815902973079271
33277,4.939544671238639
33278,5.905271560102544
33279,5.073251509589198
33280,4.890588785491074
33281,4.860016003188218
33282,4.999698750023511
33283,4.927473634083868
33284,4.784520720375129
33285,5.134499351133028
33286,4.807230382233444
33287,4.939702905673965
33288,5.027923373983309
33289,6.76900916949033
33290,5.815416481380519
33291,7.419777637949855
33292,4.813800783076195
33293,3.923404911948654
33294,5.1627863949698884
33295,5.16053016535298
33296,4.9990690736020476
33297,5.954056360847927
33298,5.324263834269836
33299,4.630536326363179
33300,4.726239233925177
33301,4.790880436586777
33302,4.790242397143354
33303,5.075382519316866
33304,4.486422463591709
33305,5.008899769011168
33306,154.61616024628546
33307,6.789300156219014
33308,3.6476478828374246
33309,5.172107818715293
33310,4.907661396361067
33311,4.169175620895111
33312,5.683210221104361
33313,4.3420172701520245
33314,4.426160640135161
33315,6.436093665444665
33316,7.483813849080806
33317,7.483813849080806
33318,5.080800740280176
33319,4.454187947087159
33320,7.275402907463915
33321,5.535118858748973
33322,4.614091292557838
33323,7.990558050337849
33324,9.67861275002365
33325,5.745323752989084
33326,4.690715086537276
33327,4.690715086537276
33328,4.690715086537276
33329,4.690715086537276
33330,4.95756973821521
33331,4.95756973821521
33332,4.95756973821521
33333,4.6084264970771205
33334,4.690715086537276
33335,4.95756973821521
33336,4.690715086537276
33337,5.9747708516191
33338,5.9747708516191
33339,5.681083511523446
33340,5.582829607754513
33341,5.79261264509767
33342,5.5549096858484255
33343,4.591090022351004
33344,4.970311024679545
33345,6.374862424168716
33346,4.652750048045395
33347,3.924854379469334
33348,4.865925461748391
33349,4.468387542045448
33350,5.632162744481429
33351,4.205968367147389
33352,4.163021154272838
33353,5.604870824565626
33354,6.560783270854893
33355,4.897008566815343
33356,6.3044667959477145
33357,6.862500327252839
33358,9.15087932932458
33359,7.674255422850697
33360,6.599505281329806
33361,6.717238718709821
33362,5.204108118432294
33363,4.784984891701449
33364,5.14899883049946
33365,3.8459946304130597
33366,3.697759152798573
33367,3.725118350197227
33368,3.778293861489245
33369,3.8698645242032574
33370,3.6898987084089265
33371,3.818131630488893
33372,3.818131630488893
33373,3.7703056456250748
33374,3.6812597209006883
33375,3.818093017477569
33376,3.84122521712911
33377,3.8330530470296496
33378,3.782117100688639
33379,3.706131325045219
33380,3.677352503014509
33381,3.705117388350277
33382,3.705117388350277
33383,3.705117388350277
33384,3.8022773698907404
33385,3.6111355652594233
33386,3.5998588015140927
33387,3.626634559526302
33388,3.7344229008746463
33389,3.7740681272625
33390,3.6951327475952014
33391,4.020637201285424
33392,4.020637201285424
33393,4.037075584608487
33394,4.121213996222892
33395,4.154168003069748
33396,4.154168003069748
33397,4.2619028046570735
33398,3.7060085656485056
33399,4.043174761935893
33400,4.296793987015296
33401,4.188012517667305
33402,3.758823561096548
33403,4.043174761935893
33404,3.7296552310410807
33405,3.80440614907394
33406,3.80033185673408
33407,3.8226116025466235
33408,3.6328471384932874
33409,4.072583868402676
33410,4.182512041368364
33411,4.09200417221017
33412,5.174604173258723
33413,5.806800001532039
33414,4.099412173153023
33415,3.818131630488893
33416,5.806800001532039
33417,5.791425502839824
33418,6.9693680262528845
33419,3.6812597209006883
33420,3.825082572929452
33421,5.425194083275993
33422,5.43020005944477
33423,5.117208491144143
33424,4.296793987015296
33425,8.911052363331315
33426,3.7778498664709503
33427,4.33532683019096
33428,5.174604268552618
33429,4.4666896784139
33430,4.321593536218638
33431,4.359208812532044
33432,7.377406481204886
33433,7.010004709568168
33434,5.158419174296186
33435,4.62383905456507
33436,5.244666696045791
33437,4.214755608530564
33438,4.16211716627561
33439,5.2722346233404815
33440,5.39026787379991
33441,4.646743623372635
33442,5.70537713381867
33443,4.62383905456507
33444,4.914518016371637
33445,4.614477555689696
33446,4.359208812532044
33447,4.1696757919042495
33448,4.197440677240017
33449,4.197440677240017
33450,5.031214739660389
33451,4.792818746879974
33452,4.981090373134665
33453,5.565181408748664
33454,5.601410923045262
33455,5.649955445521529
33456,4.673520747619703
33457,4.616667315694132
33458,5.173408709073494
33459,4.777687204554364
33460,4.4346447255101635
33461,4.423283795213996
33462,4.936356214774311
33463,3.8335262933621417
33464,3.9258853205496713
33465,4.010328650699695
33466,4.84543874180766
33467,4.399840087975141
33468,3.97089189654531
33469,3.6311176930153666
33470,4.084708195121658
33471,4.126496835081652
33472,4.025461911302025
33473,4.025461911302025
33474,4.865716250065956
33475,4.524710765903833
33476,4.854999185667433
33477,4.989380751598756
33478,5.469943357937158
33479,6.086666226543974
33480,5.303984370277995
33481,5.562694664573094
33482,5.1077030557708545
33483,4.619338260308974
33484,5.895590482756597
33485,5.272815883552876
33486,5.169040557520984
33487,5.286002486823352
33488,5.3863617350944235
33489,5.224006959908626
33490,5.415769546910461
33491,5.790806471879628
33492,5.311240952170756
33493,4.974334079856778
33494,5.2247773465259435
33495,4.357557508412419
33496,4.6146377508093
33497,4.500520207038834
33498,4.062695741785664
33499,3.5669773582011324
33500,3.5487222932217843
33501,3.704519817231882
33502,4.182668575400836
33503,3.8702404658615785
33504,4.10429481893515
33505,4.119102279772628
33506,4.235755996462734
33507,3.9015704374930205
33508,3.9558603076484964
33509,4.07566060254877
33510,4.062695741785664
33511,4.41121504660793
33512,4.454635108932192
33513,4.45598248784913
33514,4.516707695723629
33515,4.518769056296609
33516,4.079945811992553
33517,4.529277409617428
33518,4.0903131250669
33519,5.215969450299334
33520,4.41121504660793
33521,3.963514969742845
33522,3.929593765669068
33523,4.45598248784913
33524,4.581374059957753
33525,4.4965819190312
33526,3.6138146332469896
33527,3.6138146332469896
33528,3.8715500680276533
33529,3.8702404658615785
33530,3.9080584648668717
33531,4.137287854211877
33532,4.129978960705793
33533,4.120169572378954
33534,3.9935300306717703
33535,4.581220839590911
33536,4.489046365188861
33537,4.561961231227372
33538,4.6146377508093
33539,4.526636909166905
33540,4.581374059957753
33541,4.006687546325393
33542,3.929593765669068
33543,4.10429481893515
33544,4.129978960705793
33545,4.618473119353181
33546,4.401253469193348
33547,4.133289277871196
33548,4.2895015914741546
33549,3.9857614792841543
33550,4.455036393332597
33551,4.76647418702678
33552,4.070982317678026
33553,3.704519817231882
33554,4.0903131250669
33555,3.934032358215438
33556,3.9741461256919584
33557,4.45598248784913
33558,4.528371364214581
33559,4.4467233304021185
33560,4.394776663284867
33561,4.5627344362710565
33562,3.8702404658615785
33563,4.264320054978723
33564,4.213735006597304
33565,4.228543315640436
33566,3.999464996351617
33567,3.9990049282843185
33568,4.4534835058383475
33569,4.45598248784913
33570,4.062695741785664
33571,4.6146377508093
33572,4.5786545270293715
33573,4.41121504660793
33574,4.077940307951616
33575,3.9336719602122256
33576,3.5487222932217843
33577,5.087808915269311
33578,4.724732204766934
33579,5.171381126362922
33580,5.11518837217491
33581,5.020614480477224
33582,4.746707307632022
33583,4.994569131828542
33584,4.974483440745911
33585,5.099561222341432
33586,5.015411317024504
33587,5.0241190974198195
33588,5.05506237589764
33589,4.559019863440887
33590,2.664671591007996
33591,4.433611837506609
33592,4.3543327043347615
33593,5.419383910847117
33594,4.62868160576429
33595,4.148933433758942
33596,4.4314012535789935
33597,5.048950877843435
33598,3.464659912149796
33599,3.6860326621206227
33600,6.490381279427886
33601,3.532841209205324
33602,5.970314605454446
33603,5.961348530717734
33604,6.871822820154737
33605,4.161710406002637
33606,4.653355501609193
33607,4.655742343424074
33608,2.064922149934274
33609,4.028621457864637
33610,5.258229682499073
33611,5.676931159550249
33612,4.4288863181327285
33613,3.505549906776655
33614,5.74405850402701
33615,6.001652282045907
33616,4.669979526692113
33617,4.309803451942658
33618,3.6853679316455734
33619,3.5937559733488476
33620,3.9705736952706987
33621,10.763123563995492
33622,3.9705736952706987
33623,5.164208712303646
33624,5.535118858748973
33625,6.925773985909108
33626,14.92418234995408
33627,14.92418234995408
33628,4.95756973821521
33629,4.95756973821521
33630,4.95756973821521
33631,4.95756973821521
33632,4.95756973821521
33633,4.95756973821521
33634,4.95756973821521
33635,4.95756973821521
33636,4.95756973821521
33637,4.597062452614961
33638,4.518758075977192
33639,5.535922371858863
33640,5.598205892497389
33641,5.598205892497389
33642,4.6483248390619405
33643,4.652750048045395
33644,5.6264325578261225
33645,3.9902973509324635
33646,5.66349168784938
33647,5.837086323251353
33648,7.674255422850697
33649,6.467517466092965
33650,6.460688764439836
33651,8.007105139049155
33652,7.725756104013172
33653,6.770204484577422
33654,5.4268292103670985
33655,6.016670597337318
33656,25.127448219700142
33657,8.496278903493515
33658,20.304396407996187
33659,5.446691248143451
33660,3.8005414820016754
33661,3.8005414820016754
33662,3.697759152798573
33663,3.683878479476223
33664,3.778293861489245
33665,3.8698645242032574
33666,3.842725785742194
33667,3.7277296816492456
33668,3.7083456436802824
33669,3.7083456436802824
33670,3.818131630488893
33671,3.711386787402049
33672,3.706812313465311
33673,3.6981033103142353
33674,3.8226116025466235
33675,3.7729175738615774
33676,3.825082572929452
33677,3.8241058827644996
33678,3.84122521712911
33679,3.84122521712911
33680,3.7778498664709503
33681,3.684260571238185
33682,3.677352503014509
33683,3.705117388350277
33684,3.705117388350277
33685,3.7608803615490007
33686,3.778233933337729
33687,3.778233933337729
33688,3.922262532156582
33689,3.6583433392018136
33690,3.6019240111133586
33691,3.626634559526302
33692,4.121213996222892
33693,4.251364819306329
33694,3.9049219648631825
33695,3.9049219648631825
33696,4.099412173153023
33697,4.099412173153023
33698,4.099412173153023
33699,4.099412173153023
33700,4.099412173153023
33701,4.099412173153023
33702,4.09200417221017
33703,4.306839672167332
33704,4.086148891440539
33705,4.18455435750029
33706,4.050446140405164
33707,5.253688211299347
33708,3.778293861489245
33709,3.7800691793605363
33710,3.80033185673408
33711,3.7703056456250748
33712,3.7152078269415645
33713,3.825352838309211
33714,3.84122521712911
33715,3.78351083479166
33716,3.8022773698907404
33717,3.9192056313724857
33718,4.088110080731351
33719,4.055124400341343
33720,4.145195496460446
33721,4.086148891440539
33722,4.086148891440539
33723,4.436014117870368
33724,10.422108508761731
33725,4.596056671272373
33726,4.6920870854335766
33727,6.1209625881748915
33728,4.050446140405164
33729,5.2649511570166805
33730,3.7778498664709503
33731,3.7934374688570456
33732,3.7991407786420868
33733,3.7991407786420868
33734,3.6951327475952014
33735,15.89427062629868
33736,5.083355230347082
33737,4.430778240502153
33738,5.250513858491776
33739,4.329139557322161
33740,3.825082572929452
33741,6.384149006801778
33742,4.280144813161027
33743,4.2311891007339915
33744,4.31127474682203
33745,5.318981840652491
33746,5.130450836291403
33747,5.130450836291403
33748,7.316916621211618
33749,5.563373733483332
33750,5.358161215918029
33751,5.695688565644568
33752,7.466263237912258
33753,5.608089493168079
33754,5.58316666325709
33755,5.58316666325709
33756,5.565181408748664
33757,5.29032416848359
33758,4.2311891007339915
33759,4.658045715794307
33760,5.211839956601286
33761,4.427464727139349
33762,4.450247832401122
33763,4.274671642718926
33764,4.666754180358125
33765,6.228599019883221
33766,5.333480789412794
33767,5.220627234854184
33768,5.067235272877839
33769,5.702809146130925
33770,4.351913453172523
33771,4.726748810525134
33772,6.611692545294679
33773,4.226493130153766
33774,4.367214349600182
33775,4.427464727139349
33776,4.3139617959983685
33777,4.274671642718926
33778,4.658045715794307
33779,4.723556791779812
33780,4.68254589711855
33781,4.121560618969836
33782,4.359208812532044
33783,4.359208812532044
33784,4.301736705383196
33785,4.658045715794307
33786,4.653705066420019
33787,5.307483372134534
33788,4.450247832401122
33789,4.14891981636849
33790,4.346276117008741
33791,5.173408709073494
33792,4.777687204554364
33793,4.657101576110535
33794,12.750406109183523
33795,3.6824036768166284
33796,4.209747499455159
33797,3.8770787943310605
33798,3.8742832849250624
33799,3.7957370106970503
33800,3.710986653284779
33801,3.8473391148839626
33802,3.587613428889731
33803,3.7010047210155044
33804,3.5956277344738936
33805,3.984131400184191
33806,4.025461911302025
33807,4.263491083285789
33808,4.904662588871782
33809,6.005865067740865
33810,5.439071192985725
33811,4.858526873428252
33812,4.773282469406793
33813,5.651942570269586
33814,6.439604490648595
33815,4.616729172608438
33816,5.073750453034279
33817,5.256810791142105
33818,5.886874325268797
33819,5.48165694089537
33820,4.873791598737247
33821,5.388281852203499
33822,4.9987225294493465
33823,6.728190300827632
33824,5.494245185768573
33825,4.312044559650994
33826,5.072961814959146
33827,5.427504107499098
33828,5.697256900286893
33829,5.24754903314
33830,5.3863617350944235
33831,5.410405171647436
33832,4.39668824244293
33833,3.932144721779272
33834,3.81660779178766
33835,3.9558603076484964
33836,4.473774793218107
33837,3.6138146332469896
33838,3.7945435236737732
33839,4.115160565490145
33840,4.037305859610748
33841,3.867195434049332
33842,4.264320054978723
33843,4.14618349880467
33844,4.238808267795606
33845,4.129978960705793
33846,3.943579148596518
33847,3.999464996351617
33848,4.099952863741256
33849,3.9336719602122256
33850,4.07566060254877
33851,4.062695741785664
33852,4.6146377508093
33853,4.702871914886251
33854,3.8870504987267056
33855,3.8912148754533242
33856,3.9379400950176375
33857,3.8715500680276533
33858,3.9080584648668717
33859,4.371613966946558
33860,3.7945435236737732
33861,4.14672513468474
33862,3.963514969742845
33863,4.512083900715435
33864,5.1225668926858345
33865,4.9251881644193105
33866,3.9341337002461803
33867,4.581374059957753
33868,4.369481356766143
33869,4.8912395082996625
33870,3.6974236113631136
33871,3.7945435236737732
33872,3.867195434049332
33873,3.8912148754533242
33874,4.119102279772628
33875,4.083847920974479
33876,4.120169572378954
33877,3.9337931032998554
33878,3.9355230402295964
33879,4.079945811992553
33880,3.9741461256919584
33881,4.516707695723629
33882,4.526636909166905
33883,4.702871914886251
33884,4.129978960705793
33885,4.238808267795606
33886,3.6138146332469896
33887,4.679258737150627
33888,4.1512368324737965
33889,4.76647418702678
33890,4.611372222379421
33891,3.8870504987267056
33892,3.9015704374930205
33893,5.195503178696883
33894,3.9935300306717703
33895,4.2895015914741546
33896,4.264320054978723
33897,3.9080584648668717
33898,4.022390993704734
33899,4.026231686972808
33900,4.654087361570867
33901,4.182668575400836
33902,3.9437149939085945
33903,4.4467233304021185
33904,4.2895015914741546
33905,3.9015704374930205
33906,5.217761098797144
33907,4.238808267795606
33908,4.679258737150627
33909,4.088464835920032
33910,4.077940307951616
33911,4.479663099087139
33912,4.5499770899747
33913,3.8702404658615785
33914,3.9437149939085945
33915,4.137287854211877
33916,3.9558603076484964
33917,4.4534835058383475
33918,4.45598248784913
33919,4.45598248784913
33920,4.62639005788142
33921,4.529277409617428
33922,4.119102279772628
33923,4.6146377508093
33924,4.4467233304021185
33925,4.581220839590911
33926,5.1087597933833875
33927,5.23581622733673
33928,4.710150531908774
33929,4.939702905673965
33930,4.955403241480049
33931,5.126391516234165
33932,5.056813126266135
33933,4.4360652135418785
33934,4.938355526757027
33935,3.938031147402147
33936,5.1155199688196165
33937,5.001905076495143
33938,5.00973779954406
33939,5.102509858791937
33940,6.505805264076753
33941,8.198668882121442
33942,3.91726535711722
33943,6.069769468526121
33944,4.4314012535789935
33945,5.124745398170607
33946,5.408274256181868
33947,5.620321547555158
33948,4.952153443492028
33949,10.926573694031262
33950,4.275234585440234
33951,5.304374086982962
33952,3.6476478828374246
33953,3.8091633047553515
33954,5.004244628379393
33955,4.501498475715733
33956,10.260076136945433
33957,3.3602479161220464
33958,5.449709348718935
33959,4.392798021853933
33960,5.449709348718935
33961,9.555707549071673
33962,4.577969070627816
33963,6.679618959358492
33964,8.201755304728668
33965,4.690715086537276
33966,4.690715086537276
33967,4.95756973821521
33968,4.95756973821521
33969,4.95756973821521
33970,4.95756973821521
33971,5.214055987527738
33972,5.492973895306967
33973,4.690715086537276
33974,5.385812746877206
33975,6.245752915266001
33976,5.5549096858484255
33977,5.5203319845227075
33978,5.031316469333445
33979,5.288400890505754
33980,4.652750048045395
33981,5.43285874370073
33982,4.134611023124036
33983,3.6553003611954864
33984,4.55179965171477
33985,4.5941104917612074
33986,5.679127811000761
33987,5.632162744481429
33988,5.7617227204912735
33989,6.642277449270464
33990,5.747414655319295
33991,7.002677163726068
33992,4.1795584807464135
33993,6.460688764439836
33994,5.186333480397975
33995,5.477924094949712
33996,4.359137516287019
33997,5.334328361456724
33998,10.574879391171407
33999,6.622618812227248
34000,4.930085570952194
34001,3.725118350197227
34002,4.02677455343327
34003,3.7296552310410807
34004,3.8132646585740635
34005,3.8132646585740635
34006,3.7800691793605363
34007,3.6898987084089265
34008,3.818131630488893
34009,3.818131630488893
34010,4.000841067242105
34011,4.000841067242105
34012,3.711386787402049
34013,3.706812313465311
34014,3.6812597209006883
34015,3.6812597209006883
34016,3.6981033103142353
34017,3.8054692263879715
34018,3.890829722342657
34019,3.7729175738615774
34020,3.825082572929452
34021,3.9774671740674856
34022,3.3443016217242487
34023,3.6236890757481213
34024,3.706131325045219
34025,3.684260571238185
34026,3.684260571238185
34027,3.684260571238185
34028,3.684260571238185
34029,3.6328471384932874
34030,3.8022773698907404
34031,3.6111355652594233
34032,3.5998588015140927
34033,3.6041269363195028
34034,3.7667545299303162
34035,4.020637201285424
34036,4.020637201285424
34037,4.037075584608487
34038,4.079344043838904
34039,4.19074272884991
34040,3.9049219648631825
34041,4.237358101709184
34042,4.436014117870368
34043,4.043174761935893
34044,4.104000565314517
34045,3.9648059901269805
34046,8.03536440781398
34047,5.127186616541763
34048,5.568134111722021
34049,3.7296552310410807
34050,3.80440614907394
34051,3.890829722342657
34052,3.8241058827644996
34053,3.7991407786420868
34054,3.6583433392018136
34055,4.099412173153023
34056,4.099412173153023
34057,4.113225924531205
34058,4.086148891440539
34059,5.649173523687223
34060,5.492048530441515
34061,4.09200417221017
34062,3.6155742193880323
34063,3.6041269363195028
34064,4.020637201285424
34065,5.4112094562909485
34066,5.912236480348304
34067,5.213553740704395
34068,7.300560642932801
34069,4.167670831764736
34070,4.043174761935893
34071,3.9049219648631825
34072,4.332481213396613
34073,11.746331764144177
34074,3.705117388350277
34075,3.6898987084089265
34076,5.220627234854184
34077,5.565181408748664
34078,4.305124656851019
34079,3.8702539162547374
34080,5.256590302713923
34081,6.928590901556671
34082,7.9485414738133215
34083,4.76592849377025
34084,6.228599019883221
34085,6.308936094125929
34086,5.385873416638252
34087,5.679101335394876
34088,4.645241977939244
34089,4.430257233245088
34090,4.226493130153766
34091,4.765784042341259
34092,4.385022560490785
34093,4.47303481524841
34094,4.351913453172523
34095,4.272475917105419
34096,5.401394346910352
34097,11.336152782324127
34098,4.359208812532044
34099,10.57655664834611
34100,4.358248247202861
34101,4.197440677240017
34102,4.187893886858937
34103,5.527357570121837
34104,5.375315581487575
34105,5.01895526560498
34106,4.766841151641594
34107,9.497433312693069
34108,3.556289468510614
34109,4.2000872308562505
34110,4.669716471056214
34111,4.818682813800978
34112,5.314347411928566
34113,4.84543874180766
34114,3.6247744988315986
34115,3.9738219170953712
34116,6.507587862651679
34117,6.044967910990622
34118,4.863365425506463
34119,6.100651949752276
34120,5.494151459775563
34121,5.582011560344426
34122,4.616729172608438
34123,5.745569395852028
34124,5.057197134901802
34125,6.142845359332906
34126,4.971983255297285
34127,5.505307801788284
34128,5.33911387264601
34129,5.666555992606195
34130,5.818025559965212
34131,5.7041988985260925
34132,5.249633481278895
34133,5.7041988985260925
34134,4.090772104397588
34135,4.422870070731975
34136,4.2895015914741546
34137,3.943579148596518
34138,4.529277409617428
34139,3.9407011715235316
34140,4.182668575400836
34141,3.8870504987267056
34142,4.119102279772628
34143,4.133483577648388
34144,4.066993834499849
34145,3.9407011715235316
34146,3.9407011715235316
34147,4.049620820802463
34148,4.031091944408391
34149,4.394776663284867
34150,4.498106866366204
34151,4.5627344362710565
34152,4.369481356766143
34153,4.45598248784913
34154,4.50396864279117
34155,4.0903131250669
34156,3.9437149939085945
34157,4.238808267795606
34158,5.195503178696883
34159,4.2895015914741546
34160,3.5487222932217843
34161,4.45598248784913
34162,4.526636909166905
34163,3.7339234261225194
34164,3.9020108492626
34165,3.8715500680276533
34166,3.8702404658615785
34167,3.9080584648668717
34168,4.088464835920032
34169,4.119102279772628
34170,4.235755996462734
34171,4.066993834499849
34172,3.9407011715235316
34173,3.9935300306717703
34174,3.9379400950176375
34175,4.07566060254877
34176,4.7258188645063655
34177,4.4467233304021185
34178,5.084253277863456
34179,4.702871914886251
34180,4.710143293355522
34181,4.0706851665339965
34182,3.9558603076484964
34183,4.710143293355522
34184,4.040907814418255
34185,4.088464835920032
34186,4.083847920974479
34187,3.9407011715235316
34188,5.195503178696883
34189,4.077940307951616
34190,4.45598248784913
34191,4.629338694331926
34192,3.9337931032998554
34193,4.077940307951616
34194,4.455036393332597
34195,3.8702404658615785
34196,4.661328186673018
34197,3.81660779178766
34198,4.518573514306304
34199,4.071261068717537
34200,4.022390993704734
34201,3.992543745843217
34202,3.7945435236737732
34203,4.040907814418255
34204,3.8870504987267056
34205,4.120169572378954
34206,3.934032358215438
34207,4.081612314357291
34208,4.4534835058383475
34209,4.922344362026373
34210,4.444680395427458
34211,4.394776663284867
34212,4.401253469193348
34213,4.773447852811489
34214,3.9622059262671456
34215,4.410312862688442
34216,5.020614480477224
34217,4.724732204766934
34218,4.931453892597384
34219,5.0254600004639345
34220,5.087808915269311
34221,4.974483440745911
34222,4.729897274766896
34223,4.789244883571517
34224,6.341063723409592
34225,7.150984032543386
34226,5.205809918400064
34227,4.714486555106435
34228,5.492887923110643
34229,5.1627863949698884
34230,4.946422438654004
34231,4.816567506530585
34232,3.4580237175395916
34233,4.537523240401412
34234,15.767948911362367
34235,10.926573694031262
34236,5.010735407227068
34237,4.653355501609193
34238,5.304374086982962
34239,3.9799166032454605
34240,4.028621457864637
34241,6.2388619747993275
34242,5.172107818715293
34243,5.800138641698351
34244,4.659185850316128
34245,4.622161747210266
34246,4.518572516240061
34247,4.820792348380364
34248,6.427466609425982
34249,5.1492478849836765
34250,9.555707549071673
34251,9.555707549071673
34252,5.266051996193756
34253,4.95756973821521
34254,4.95756973821521
34255,6.905396673186361
34256,13.675949048979296
34257,8.203305641008441
34258,4.6084264970771205
34259,4.690715086537276
34260,4.690715086537276
34261,4.690715086537276
34262,5.214055987527738
34263,4.690715086537276
34264,5.369026952331347
34265,6.245752915266001
34266,8.657572742452503
34267,6.030894354515319
34268,5.299297031080034
34269,5.159694743964548
34270,4.178857848655901
34271,3.8556931153448066
34272,8.402741343748511
34273,5.046964940814667
34274,4.68204621002171
34275,7.961636447291631
34276,6.016670597337318
34277,3.697759152798573
34278,3.725118350197227
34279,3.7296552310410807
34280,3.8132646585740635
34281,3.80440614907394
34282,3.818131630488893
34283,3.8449641896746396
34284,3.706812313465311
34285,3.6812597209006883
34286,3.7598132570166705
34287,3.791480287584002
34288,3.825082572929452
34289,3.825082572929452
34290,3.8241058827644996
34291,3.8241058827644996
34292,3.9774671740674856
34293,3.84122521712911
34294,3.6328471384932874
34295,3.7866570821323284
34296,3.78351083479166
34297,3.775850362585799
34298,3.7991407786420868
34299,3.79075409268314
34300,3.6111355652594233
34301,3.6019240111133586
34302,3.7116101161064927
34303,3.7116101161064927
34304,4.037075584608487
34305,4.072583868402676
34306,4.19074272884991
34307,4.099412173153023
34308,4.240306738159689
34309,4.086148891440539
34310,3.970625672006278
34311,3.9401234937051073
34312,4.043174761935893
34313,3.7296552310410807
34314,3.80440614907394
34315,3.771544397901213
34316,3.84122521712911
34317,4.073888374111521
34318,4.099412173153023
34319,3.7638249311676715
34320,7.198945573138893
34321,5.791425502839824
34322,5.71445548970769
34323,5.791689912653302
34324,4.57724130011804
34325,7.248440508369702
34326,6.16123922329114
34327,3.825082572929452
34328,3.8241058827644996
34329,5.962923380347649
34330,4.076124862224882
34331,3.6236890757481213
34332,6.0834236174520155
34333,3.818131630488893
34334,5.760056470608805
34335,6.040813124497997
34336,3.862644452037343
34337,6.150552933022613
34338,7.953200660555365
34339,6.006011590672714
34340,3.7638249311676715
34341,3.6951327475952014
34342,4.2480757250486665
34343,4.658045715794307
34344,5.206196638106947
34345,5.754755813248177
34346,5.565181408748664
34347,5.517640938288122
34348,5.50612718964289
34349,5.830951411210587
34350,4.8211160875381625
34351,5.706211079928725
34352,4.289770603468698
34353,4.210181134593825
34354,4.76592849377025
34355,5.679101335394876
34356,4.658045715794307
34357,4.504513784605107
34358,4.675785721682321
34359,4.211640169041313
34360,4.653705066420019
34361,4.885543932497732
34362,5.158419174296186
34363,4.2971906691221475
34364,4.226493130153766
34365,4.58832314043763
34366,4.689733230995472
34367,5.278653114815872
34368,5.719247529453989
34369,6.123627814466971
34370,4.266255483981869
34371,5.70537713381867
34372,4.385022560490785
34373,4.395406957313822
34374,4.76142123563216
34375,8.350104053258542
34376,4.931509783051053
34377,4.425603553940631
34378,4.209747499455159
34379,4.1522141739241425
34380,3.9296895971131605
34381,4.574177724187111
34382,4.84543874180766
34383,4.818682813800978
34384,3.6069502699844653
34385,3.5137986219328123
34386,3.731339371273816
34387,5.341608816583719
34388,5.461331316150089
34389,5.102715559669895
34390,6.016572885125942
34391,6.439604490648595
34392,5.21955264986216
34393,5.751590969807524
34394,5.210315843859672
34395,5.762961640734336
34396,5.210315843859672
34397,7.014827568762526
34398,5.169040557520984
34399,5.156454077482147
34400,5.098711485655067
34401,6.3688147138443245
34402,5.829492637732973
34403,5.208210575779328
34404,5.3591319079966935
34405,4.974334079856778
34406,5.2465468238485915
34407,5.651041703508273
34408,3.7339234261225194
34409,3.9020108492626
34410,4.07566060254877
34411,4.322808162750541
34412,3.992543745843217
34413,3.6974236113631136
34414,3.704519817231882
34415,3.704519817231882
34416,4.115160565490145
34417,4.115160565490145
34418,3.8715500680276533
34419,3.929593765669068
34420,3.9437149939085945
34421,4.024461747739002
34422,4.049620820802463
34423,3.9935300306717703
34424,3.935292420672313
34425,3.9347149969318416
34426,4.45598248784913
34427,4.235755996462734
34428,3.9437149939085945
34429,3.9015704374930205
34430,4.455036393332597
34431,4.518769056296609
34432,4.801355250654131
34433,3.9437149939085945
34434,4.401253469193348
34435,4.07566060254877
34436,3.980512046193407
34437,4.137287854211877
34438,3.9020108492626
34439,4.137287854211877
34440,3.934032358215438
34441,4.516707695723629
34442,4.6146377508093
34443,4.6146377508093
34444,4.531123905861632
34445,4.76647418702678
34446,4.76647418702678
34447,4.846638377290952
34448,4.512083900715435
34449,3.6974236113631136
34450,4.115160565490145
34451,3.6974236113631136
34452,4.0903131250669
34453,3.9741461256919584
34454,4.6146377508093
34455,4.489046365188861
34456,4.489046365188861
34457,3.704519817231882
34458,3.9407011715235316
34459,4.238808267795606
34460,5.217761098797144
34461,4.529144572293882
34462,3.7945435236737732
34463,4.079945811992553
34464,4.45598248784913
34465,4.6146377508093
34466,3.8870504987267056
34467,4.000294703187762
34468,4.119102279772628
34469,3.9935300306717703
34470,4.07566060254877
34471,3.6138146332469896
34472,4.083847920974479
34473,3.9052245530645133
34474,4.1512368324737965
34475,3.963514969742845
34476,3.963514969742845
34477,4.629338694331926
34478,4.529277409617428
34479,4.455036393332597
34480,5.187247452207028
34481,4.45598248784913
34482,3.9622059262671456
34483,5.0241190974198195
34484,4.784520720375129
34485,5.042553467817439
34486,4.957495211042941
34487,4.806578849992502
34488,4.784520720375129
34489,5.055784991654024
